y_true,y_proba,y_pred_threshold_050
0,0.07754646040280311,0
0,0.44829637466149136,0
0,0.052686950509132975,0
0,0.022777557356179277,0
0,0.05425645721373616,0
1,0.9841583557113575,1
0,0.11658961938964073,0
0,0.32044599917357863,0
0,0.02667361453241288,0
0,0.002907564992900635,0
0,0.005459838209944814,0
0,0.2987999141517936,0
0,0.35377475763797495,0
0,0.7793367093634751,1
0,0.004978297721779632,0
0,0.003943383398857447,0
0,0.7092975069323992,1
0,0.18658782835840532,0
0,0.6447882735574118,1
0,0.0014874496982847018,0
0,0.055127940029454585,0
0,0.014395500856569377,0
0,0.1252359407702509,0
0,0.04859441503653194,0
0,0.5652254450888479,1
0,0.02802268567830964,0
0,0.05415938650430861,0
0,0.000868562295736142,0
1,0.9993565894324696,1
0,0.27226461800115503,0
0,0.0012241140034475496,0
0,0.10017839148825743,0
0,0.010954162296785256,0
0,0.11046180170757432,0
1,0.4145875793589547,0
1,0.9964288841665152,1
0,0.004491052223454443,0
0,0.014062992753816951,0
0,0.004022085961955169,0
0,0.005055343657635043,0
0,0.1121327990341525,0
0,0.4553163679572729,0
0,0.02956169119400229,0
0,0.7098894497389433,1
0,0.1080135153852317,0
0,0.008349201739519436,0
0,0.11775086891451987,0
0,0.017160332627252185,0
0,0.07214293425336953,0
0,0.02428803169231975,0
0,0.07262490553506544,0
0,0.00020491591387127316,0
0,0.4892635004524432,0
0,0.12332821028130252,0
1,0.9511370605135654,1
0,0.5348369964754263,1
0,0.042260108098127115,0
0,0.020345125857111734,0
0,0.0016711163127351584,0
0,0.0007725841862573485,0
1,0.9872589128437951,1
0,0.9899627764386961,1
0,0.07044625395406945,0
0,0.665138920436843,1
0,0.8465113422093676,1
0,4.4715221208652336e-05,0
0,0.0005560221137313122,0
0,0.5254642895279323,1
0,0.0072023581166165435,0
0,0.024807043930105296,0
0,0.019061934534570054,0
0,0.3769695193653473,0
0,0.10668329596324423,0
1,0.999998641581625,1
0,0.00010399656977920148,0
0,0.01833848071579587,0
0,0.09334285417465418,0
0,0.33640342605652324,0
0,0.056792681967639716,0
0,0.08555674815667846,0
0,0.022844291061122082,0
0,0.02617481147540969,0
0,0.045861454037749355,0
0,0.7476874758365959,1
0,0.060957632947031305,0
0,0.0035327822802678046,0
0,0.6503459683645051,1
0,0.032056420227584335,0
0,0.0033886936291261166,0
0,0.31677141746125237,0
0,0.0013246107675543436,0
0,0.06942446144225799,0
0,0.04136038869996702,0
0,0.27797626974349093,0
0,0.09708481316713807,0
0,0.01478680492799069,0
0,0.8653310630696309,1
0,0.0007405385135997352,0
0,0.0049614652294491385,0
0,0.8392637432708706,1
0,0.16583129562684723,0
0,0.27868110428882803,0
1,0.26818343532331973,0
0,0.12965451821066684,0
0,0.06384943977326651,0
0,0.010381443377203438,0
0,0.06930615799159105,0
0,0.008700259835102624,0
1,0.9613003617140247,1
0,0.6276638394691842,1
0,0.008481033663721538,0
0,0.016092115836364333,0
0,0.16594635049260587,0
0,0.012289948590833252,0
0,0.020619438862038278,0
0,0.28514594201562177,0
0,0.015275843336810153,0
1,0.9998983124208186,1
0,0.5576008894096474,1
0,0.05246125443397629,0
0,0.0008077895076621749,0
0,0.02658061120842842,0
0,0.19391521348496266,0
0,0.3692835756071508,0
0,0.5400889082273698,1
0,0.0015428326327357434,0
0,0.002406373217298515,0
0,0.18717664336126236,0
0,0.48735692040319817,0
0,0.8613790295620576,1
0,0.6950901560849695,1
0,0.4194227470951558,0
0,0.0006853840512381815,0
0,0.004590451168623865,0
0,0.21804316790904596,0
0,0.0003765682437192928,0
0,0.012017567479728273,0
0,0.0002006057144566856,0
0,0.07534207418548067,0
0,0.055776332666944844,0
1,0.9982191038740859,1
0,0.6279814903490757,1
0,0.03220368976392669,0
0,0.3140863223377412,0
0,2.9741213025645598e-05,0
0,0.039480935286939904,0
0,0.3688067735433011,0
0,0.2035221648231587,0
1,0.995719887665448,1
0,0.04713271872827016,0
0,0.003781989251699349,0
0,0.3823675080509945,0
0,0.09152211695768372,0
0,0.09646642167475068,0
0,0.033638120305405785,0
0,0.0012065816894257036,0
1,0.8602164141757481,1
0,0.001948259357996865,0
0,0.0015529857516385895,0
1,0.39673002768690707,0
1,0.9991512593428671,1
0,0.22546466979245197,0
0,0.00036804872861735606,0
1,0.7787779670264553,1
0,0.028802735925351694,0
0,0.30557690571268814,0
0,0.05083161326444477,0
0,0.6112186572023176,1
0,0.0010251874317176578,0
0,0.5480669552774732,1
0,0.0028615476771057034,0
0,0.6632514563051966,1
0,0.1620869358366696,0
0,0.015288110394326603,0
0,0.4419849041779373,0
0,0.20311709584814505,0
0,0.009741295289423068,0
0,0.0006486906925756513,0
0,0.001109908969307012,0
0,0.002277017386637796,0
0,2.228434650781921e-05,0
0,2.950364694245062e-05,0
0,0.004516346464427557,0
0,0.16981998715037688,0
0,0.2225844085533982,0
1,0.9943860785784794,1
0,0.019203344323601386,0
0,0.3279873023067227,0
0,0.24450044589078174,0
0,0.0018607341790403413,0
0,0.0188352044143496,0
0,0.034197269518814036,0
0,0.14270911462229163,0
0,0.0007771583204937277,0
0,0.0675735399676064,0
0,0.025495321689489203,0
0,0.00029395878291080084,0
0,0.00682544248272987,0
0,0.13265605265925015,0
0,0.21318295278256136,0
0,0.49870606810274254,0
0,0.3155121778685825,0
0,0.003100068101954642,0
0,0.02313074483958994,0
0,0.012508965366179445,0
0,0.09364450707040232,0
0,0.4212912837907069,0
0,0.37228510846805485,0
0,0.0011909133111530387,0
1,0.9898014796431948,1
0,0.01608831086684023,0
0,0.38209096086334454,0
1,0.8216522166818019,1
1,0.9878187424421968,1
0,0.008216494114128028,0
0,0.008897636295928244,0
0,0.007408712494202372,0
0,0.0022971337222750625,0
0,0.051514917654262214,0
0,0.05299247957743825,0
1,0.8716465451893403,1
0,0.07324431027536177,0
0,0.03581410732684303,0
0,0.00038095884356571265,0
0,0.14571674810689483,0
0,0.06622287280641814,0
0,0.07383409454240288,0
0,0.012830228933890506,0
0,0.0003449790712601856,0
0,0.7055730996824733,1
0,0.8124932954905429,1
0,0.16162613169318796,0
0,0.24433008462494926,0
0,0.0032095385044382183,0
0,1.9947086788986348e-05,0
0,0.2919620485282572,0
0,0.1131631812121056,0
0,0.0035625176353080382,0
0,0.755942433881709,1
0,0.002783053754586759,0
0,0.21490410936870524,0
0,0.043802753828488514,0
0,0.0003266930512207242,0
0,0.0005865943907270376,0
0,0.0024293279277425675,0
0,0.025350332110517064,0
0,0.26673198219827987,0
0,0.7570541505658183,1
0,8.559517625019049e-05,0
0,0.2587805578558056,0
0,0.32604740375109414,0
0,0.21849559270578192,0
0,0.01890254812077257,0
0,0.00036765297666195633,0
0,0.012723102798086227,0
0,0.001246671769600279,0
0,0.38420420741328787,0
0,0.029088865294317905,0
0,0.7440388612112345,1
1,0.8650287210287004,1
0,0.0089878577133038,0
0,0.0005019987275120011,0
0,0.001284516441667246,0
0,0.02662645449015023,0
0,0.7000647782502022,1
0,0.003839084983850475,0
0,0.020774474767288192,0
0,0.00012055129151980792,0
0,0.0586619897932824,0
0,2.298891033239964e-05,0
0,0.5176007797849177,1
0,0.08077530141089312,0
0,0.28529503698497694,0
0,0.0029114916545701494,0
0,0.0003041459405559916,0
0,0.0461110366777179,0
0,0.0006866014328189139,0
0,0.21407784403434676,0
0,0.008475892377737246,0
0,0.00071515962367109,0
0,0.6153758116874993,1
0,0.0035388089125186826,0
0,0.005260185919417172,0
0,0.0023051249453209036,0
0,0.0271703425160101,0
0,0.002503822924175493,0
0,0.05779161458054303,0
0,0.0009722884343773033,0
0,0.001226206508096752,0
0,0.0011548370130768462,0
1,0.9011008937931244,1
0,0.014162532521578855,0
0,0.3013847841104965,0
0,0.07929192415178413,0
0,0.005064539664248922,0
0,0.4076116486700455,0
0,0.14082018529617857,0
0,0.00021827242479376227,0
0,0.04301141101405152,0
0,0.0012900923252012022,0
0,0.5523355274334575,1
0,0.4513522724972983,0
0,0.0007620015854153448,0
0,0.16967608195282338,0
0,0.0036110598075010827,0
0,0.01075890880807079,0
0,0.2162265307810628,0
0,0.39489142198795435,0
0,0.040601361765376015,0
0,0.017098866407448857,0
0,0.046972650378162756,0
0,0.19452334113662673,0
0,0.0059341112083505345,0
0,0.08293243372269521,0
0,0.034588860454732195,0
1,0.9999837866428992,1
0,0.0068402498179393435,0
0,0.00034462460969182093,0
0,0.13751904306012305,0
0,0.9346888360322129,1
0,0.06217146304672248,0
0,9.972426549504928e-05,0
0,0.0016882295135985312,0
0,0.0061662720423085755,0
0,0.003175129715750289,0
0,0.4108096640791993,0
0,0.3056677520652297,0
0,0.1505127737660141,0
0,0.22895844223905032,0
0,0.12718391610974047,0
0,0.40190220244460734,0
0,0.5075139467284001,1
1,0.9811764880589303,1
0,0.01994469761110795,0
0,0.10332666557515614,0
0,0.06458967141254458,0
1,0.050314923505952486,0
0,0.7483237544483673,1
0,0.652762992496494,1
1,0.19195228367382955,0
0,0.007557165345678861,0
0,0.00937932968856214,0
0,0.0002277846576595147,0
0,0.8128695500923733,1
0,0.16669015999681455,0
1,0.9983237788171392,1
0,0.3044836853686256,0
0,0.06719046430527205,0
1,0.5860596373639421,1
0,0.00022719364886864308,0
1,0.5522091428269261,1
0,0.33599523957698624,0
0,0.46748980370424786,0
0,0.03587297637294417,0
0,0.0001090416651419281,0
1,0.7185565398264794,1
0,0.002723658877162157,0
0,0.052850713237122655,0
0,0.013200702277188678,0
0,0.002604753663217916,0
1,0.9996368955326044,1
0,0.03473492285760877,0
0,0.2592112244180201,0
0,0.0012683855722518313,0
0,0.46509976873606823,0
0,0.11182267167026697,0
0,0.04903247586411239,0
0,0.11080872042656671,0
0,0.00974840658962054,0
0,0.00018348703601931242,0
0,0.036263350844085745,0
0,0.003851556309989343,0
0,0.0365135907146673,0
0,0.0072454342837784,0
0,0.22543223334785475,0
0,0.00045157708210719544,0
0,0.22652704309085311,0
0,0.13665219294867056,0
0,0.03010424584718395,0
0,0.0009410722551947825,0
0,0.003570972326103273,0
0,0.38567635757713703,0
0,0.0031725977127036445,0
0,0.005230233687485621,0
0,0.04337057172009352,0
0,0.3367887762615057,0
1,0.9999979801488945,1
0,0.0024251985408930976,0
0,0.0003110157612778475,0
0,0.00027176408144739285,0
0,0.19391342115267166,0
0,0.09102653313332437,0
0,0.3966770507672323,0
0,0.0002063065290120115,0
0,0.9427208356008517,1
0,0.0005114028251399093,0
0,0.003104871340700643,0
0,0.006825289075338785,0
0,0.04578594221563625,0
0,0.005003644915358212,0
0,0.0015929251943977514,0
0,0.22287420164040514,0
0,0.0005276910583580695,0
0,0.013347497826029299,0
0,0.004031090341789671,0
0,0.15213433874772772,0
0,0.0022786771524849767,0
0,0.7223250941080633,1
0,0.009501539849443323,0
0,0.0007982803354286799,0
0,0.0028403883990977944,0
0,0.10044357080639787,0
0,0.8029737094620599,1
0,0.0036169256431498806,0
0,0.005858759242908446,0
0,0.6286699638584823,1
0,0.0021824326696799883,0
0,0.9800702364116084,1
0,0.000897628140565462,0
0,0.030724946343635515,0
0,0.15787149712822687,0
1,0.9901373159021306,1
0,0.009262436888081378,0
0,0.0010482917755296206,0
0,0.25881596869278023,0
0,0.003777183360032318,0
0,9.502758580737641e-05,0
0,0.00022200372599130542,0
0,0.11210072422217857,0
0,0.059774863444234154,0
0,0.04355410601101807,0
0,0.47189864837616813,0
1,0.7018180966252583,1
0,0.12455735045108068,0
0,0.08820819957295438,0
0,0.0690493353721652,0
0,0.002164872190131689,0
0,0.004513839269572357,0
0,0.041853552430993105,0
0,0.023071804502436864,0
1,0.9996810145096379,1
0,0.084558034179261,0
0,0.0017544137703874548,0
0,0.0838495936428614,0
0,0.007979868782471316,0
0,0.006222593920767435,0
0,0.0028344911887649487,0
0,0.026968423329941763,0
0,0.003254964593224756,0
0,0.04389968556198186,0
0,0.13733569759427436,0
0,0.057957551271385355,0
0,0.8074940939939057,1
0,0.30937320768211496,0
0,0.3399319077238378,0
1,0.7002713858954335,1
0,0.0032017658580078003,0
1,0.8075628731914256,1
0,0.2751691749744136,0
0,0.09213585395384036,0
0,0.8327087247918036,1
0,0.44873561869023654,0
0,0.004194252128855765,0
0,0.024573221167272563,0
0,0.08337967229385573,0
1,0.9968845887151535,1
0,0.02695144356315535,0
0,0.0015933434686625822,0
0,0.0016615634133605017,0
0,0.00015672467723346152,0
1,0.9741332695520362,1
0,0.1843229491191246,0
0,0.0019966562091883683,0
0,0.08970903936844137,0
0,0.003099972127824935,0
1,0.9901003751219666,1
0,0.0004535526847590056,0
0,0.038931101065487785,0
0,0.42802727300786053,0
0,0.12313368392502765,0
0,0.028993564646184928,0
1,0.985132863113706,1
0,0.10672015839025219,0
0,0.0032145227392852025,0
0,0.49324583950946316,0
0,0.007616332910393821,0
0,0.21570346360651066,0
0,0.012209819675065172,0
1,0.9996253601919108,1
0,0.062426482522074084,0
0,0.40009067251533226,0
0,0.03907648908459389,0
0,0.4877583061670592,0
1,0.9990902692694955,1
0,0.0045542212925236076,0
0,0.1248733249551568,0
0,0.4833121299265878,0
0,0.0007259910347347866,0
0,0.0006886509184104783,0
0,0.06124740824109546,0
0,0.014522091780570432,0
0,0.02293178560227676,0
0,0.057933881268720455,0
0,0.00013478192905535532,0
0,0.000602175734123661,0
0,0.11431828277412857,0
0,0.12944449469673144,0
0,0.0008055025342083022,0
0,0.05131835420741176,0
0,0.2472812512970009,0
0,0.17047871379471047,0
0,0.010785841418828957,0
0,0.01411834371944285,0
0,0.00034271070187615353,0
0,0.07174805296943317,0
0,0.0015946820314390584,0
0,0.0023693160162657437,0
0,0.09582522237369759,0
0,0.4312639466699907,0
1,0.6476742661331588,1
0,0.20679589203240115,0
0,0.06278862344334606,0
0,9.555866602963915e-05,0
0,0.0035370990588543894,0
1,0.4289531017281718,0
0,0.0011611618794054664,0
0,0.26586087350116094,0
0,0.012857728724348162,0
0,0.010954162296785256,0
0,0.55499339496918,1
0,0.6291378134629536,1
0,0.012855982161733929,0
0,0.0003797886378148406,0
0,0.4289892283695404,0
0,0.0008606053292990008,0
0,0.7403982553272951,1
0,0.18241456237174977,0
0,0.00847677886614727,0
0,0.08150882767908167,0
0,0.03977716203450185,0
0,0.0002675980159829113,0
1,0.9427003488321246,1
0,0.8088944916055517,1
0,0.016266827631513527,0
1,0.9962708502693527,1
0,0.17440534994548887,0
0,0.1605228973991628,0
0,0.20307550255192913,0
0,0.00033437709457187823,0
0,0.00010937955076764563,0
0,0.004400860575505951,0
1,0.9239430118322098,1
0,0.00678312912582462,0
0,0.009711472295470688,0
0,0.9109588740775881,1
0,0.2302223481151859,0
0,0.10334758743108992,0
0,0.0015710403812778009,0
1,0.943335103278026,1
1,0.9997468092798899,1
0,0.007390167300314825,0
1,0.9956548282397019,1
1,0.9995097988817147,1
0,0.020450944128101826,0
0,0.14396659368216333,0
0,0.05347442211758053,0
0,0.8217286503409454,1
0,0.1463870650437383,0
0,0.08850378785736143,0
0,0.3083916965845246,0
0,0.011038087125645706,0
0,0.030788630756397786,0
0,0.0004405052208965867,0
0,0.014587905743763107,0
0,0.020010079738724703,0
0,0.15722301526541946,0
0,0.002575924170541383,0
0,0.0010417209353263885,0
0,0.0002003760737659729,0
0,0.3270884757865221,0
0,0.004339471984006785,0
0,0.0009657149808035388,0
0,0.43006892456683,0
0,0.04249833799533179,0
0,0.2381564811636116,0
0,0.8581122408262116,1
0,0.11679060779580927,0
0,0.4707960186649442,0
0,0.4059343623636961,0
0,0.018794656944588903,0
0,0.01037454865959001,0
0,0.007151216802936145,0
0,0.003565316704761155,0
1,0.9966766892208168,1
0,0.011102162760951856,0
0,0.38776510316135476,0
0,0.028732409968154075,0
0,0.5217730456399446,1
0,0.000319544187811054,0
0,0.03235773700192543,0
0,0.0022969950828982512,0
0,0.00824725141302796,0
0,0.13445247250242898,0
0,0.03018302997896014,0
0,0.045967790039612315,0
0,0.10325691367138064,0
0,0.533432074903975,1
0,0.0002012327248217953,0
0,0.7201648746063695,1
0,0.002928572124892526,0
0,0.11415690180567048,0
0,0.0013820431233818782,0
0,0.009371442481892357,0
0,0.00034543949464967724,0
0,0.6984488592597184,1
0,0.5064192454442962,1
0,0.21926852657941798,0
0,0.005144747390288358,0
1,0.9887251046484669,1
0,0.2000954975706854,0
0,0.00018334340500926412,0
0,0.3404169336164965,0
0,0.45695659305215547,0
0,0.3656816411478885,0
1,0.9955235469206889,1
1,0.9945170678539332,1
1,0.8654416518187293,1
0,0.2829207398720664,0
0,0.008765216099587966,0
0,0.26943533730874586,0
0,0.3848026753051817,0
0,0.29472502051374494,0
0,0.0058672813186393695,0
0,0.06500812283155168,0
0,0.09220418211930416,0
0,0.0664428964219086,0
1,0.5411100827533601,1
0,0.06013249768737443,0
0,0.32448698935884446,0
0,0.9735339456675126,1
0,0.027296961179956385,0
0,0.10151423577677776,0
0,0.0003850525356589128,0
0,0.06138718810334248,0
0,0.8807528019251967,1
0,0.36262343304762834,0
0,0.23409857677117424,0
0,0.010548323437889846,0
0,0.0015199950818291076,0
0,0.003776498020122982,0
0,0.03270889482340557,0
0,0.18431948119659214,0
0,0.08289210121391605,0
0,0.017734927528807135,0
0,0.030638753092207156,0
0,0.17870223802298324,0
0,9.295787334979066e-05,0
0,0.02041982122564047,0
0,0.12655208425957076,0
0,0.023996325400253635,0
0,0.20605340895119245,0
0,0.5487990801895166,1
0,0.0007296219354177915,0
0,0.7726948869936912,1
0,0.03007389887508178,0
0,0.07929192415178413,0
1,0.9999005428985961,1
0,0.3741768064696602,0
1,0.9856779199942443,1
0,0.7987803172193912,1
0,0.005722985835973324,0
0,0.2175446036789264,0
1,0.6557808347284855,1
0,0.0074562875492471875,0
0,0.0064298560116900555,0
0,0.11486624034357658,0
0,0.06616394162352156,0
0,0.0201493406748205,0
0,0.009902366178603145,0
0,0.003407676930569201,0
0,0.0057769146703268315,0
0,0.0023087440946672074,0
0,0.010077530539419888,0
0,0.005566913342174461,0
0,0.06173995792884389,0
0,0.4608297429763524,0
0,0.29090618916719624,0
0,0.4605724699467979,0
0,0.09156685008299853,0
0,0.2613725182217893,0
1,0.9989733262518787,1
0,0.0003837990108633425,0
0,0.4395896531309438,0
0,0.0016033099756045362,0
0,0.016946992668306637,0
0,0.11032690711872402,0
0,0.3930024550505394,0
0,0.028192208371027986,0
0,0.15229661624370364,0
0,2.6699176423411605e-05,0
0,0.612507606820055,1
0,0.014454191330947325,0
0,0.7009721022652871,1
1,0.9840378459166171,1
0,0.5161139053197086,1
0,0.00032153453278161044,0
0,0.2999376557251574,0
0,0.030940508716432537,0
0,0.6856298571712645,1
0,0.15350549341219794,0
0,0.31347328816369946,0
0,0.0024112105220307073,0
0,0.009407139305863,0
0,0.0007687063943201757,0
0,0.017851882090421975,0
0,8.821021212643446e-05,0
0,0.00798563755858767,0
0,0.003377068768867047,0
0,0.019950852646837994,0
0,0.0005157958956975224,0
0,0.00034151192968165584,0
0,0.0005636158870731055,0
0,0.0020057930001071912,0
0,0.0457193772806318,0
0,0.009246187976367368,0
0,0.16321258313360157,0
0,0.25491476848855343,0
0,0.47807008452327415,0
0,0.00014015565157467872,0
0,0.06320403657117774,0
0,0.009458166905647592,0
1,0.5335410587181089,1
0,0.004819366139734503,0
0,0.12488177852534453,0
1,0.09569826462364192,0
0,0.006414719110162207,0
0,0.18594184760933785,0
0,0.811714517578088,1
0,0.0027964266406237904,0
0,0.0036231577001415356,0
0,0.2104681696279317,0
0,0.27090338977471823,0
0,0.6365049962519611,1
1,0.9972321177285274,1
0,0.44822969515386957,0
0,0.034707305139660145,0
1,0.9317926239052576,1
0,0.19453184423285935,0
0,0.17800091259047524,0
0,0.006344125331385872,0
0,0.1740580925192377,0
0,0.13678010575368024,0
0,0.09370557168174772,0
1,0.8967050636304129,1
0,0.01960281052795811,0
0,0.009335009832006018,0
0,0.01398330420113108,0
0,0.002834199647240424,0
0,0.008725278987300763,0
0,0.29807526320915045,0
0,0.9723896359125458,1
0,0.2527947559095709,0
0,0.20849660213660892,0
0,0.5685710665686105,1
1,0.999978467403406,1
0,0.2896322291300803,0
0,0.10538278323100726,0
0,0.7377674938638498,1
0,0.2675786708266952,0
0,0.005940399479303468,0
0,0.37517331497045314,0
0,0.026905799538413662,0
0,0.6668710215159315,1
0,0.25141038688905265,0
1,0.6999619523982692,1
0,0.21016417252712902,0
0,0.14633266737558057,0
0,0.002111966350296298,0
0,1.0791124521120398e-05,0
0,0.000702102084876065,0
0,0.3496772285300044,0
0,0.0005491515046280976,0
0,0.016022492872706198,0
0,0.6950579160218024,1
0,0.015361941133018218,0
0,0.8507512158488217,1
0,0.0041993311506016845,0
0,0.055043440349145274,0
0,0.13484488142222906,0
0,0.008924147006163322,0
