y_true,y_proba,y_pred_threshold_050
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.004962163922866518,0
0,0.00010793129281793614,0
0,0.00010948470568987127,0
0,0.028567829129729376,0
0,0.019046381302437895,0
0,0.00010785977916564784,0
0,0.07013804823130988,0
0,0.00010948470568987127,0
0,0.00011556028989001499,0
0,0.011564437855076323,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.07437518461501122,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.09161076184513607,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.014338214579009374,0
0,0.1866351710644152,0
0,0.00011676490405155437,0
0,0.00010785977916564784,0
0,0.17518548605938483,0
1,0.27428661401225163,0
0,0.00011186472885903237,0
0,0.003705781494736079,0
0,0.00011899787829450903,0
0,0.00010786521835430172,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.007609000073517208,0
0,0.006367762384285645,0
0,0.00010785977916564784,0
0,0.0017189236922235292,0
1,0.99887273156347,1
0,0.007368779513586372,0
0,0.04499048133654445,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.053458404962685335,0
0,0.04440012010768204,0
0,0.046070844667791246,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.06683207191535831,0
0,0.0020796242757091248,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.0001079577003046245,0
0,0.00012002338083268239,0
0,0.0001189685036240542,0
0,0.00011350316813452212,0
0,0.28498153936332904,0
0,0.00010948470568987127,0
0,0.01633590816624278,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.04017418121888672,0
0,0.00012398843751111615,0
0,0.00861044041426693,0
0,0.00010948470568987127,0
0,0.006383604393823128,0
1,0.9989117957448942,1
1,0.9989117957448942,1
0,0.00012398843751111615,0
0,0.00044608221050441147,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.03693836978322383,0
0,0.14081214875934114,0
0,0.007769528837811494,0
0,0.00011179714375301412,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.0070141084159630425,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.2789720093209562,0
0,0.015404965884191438,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.007719522017775153,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
1,0.99887273156347,1
0,0.42196799137676566,0
0,0.020409883733558256,0
0,0.12540997324315056,0
0,0.1383338660160265,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0835791115567898,0
0,0.00012398843751111615,0
0,0.00011350316813452212,0
0,0.00010787727189703674,0
0,0.017965237617779295,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010787727189703674,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.0022364869287235653,0
0,0.004833652332024662,0
0,0.021685953479007914,0
0,0.0001165231877975704,0
0,0.00010785977916564784,0
0,0.010058596903922594,0
0,0.3795803129576632,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.17605971474132323,0
0,0.001691172780001575,0
0,0.00010785977916564784,0
0,0.05521820699401939,0
0,0.00010948470568987127,0
0,0.00508523851130303,0
0,0.00010948470568987127,0
0,0.013726399335671536,0
0,0.010809960090216012,0
0,0.00010785977916564784,0
0,0.19090372462456626,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.10076859368753863,0
0,0.0029084831193639596,0
0,0.07530003151210375,0
1,0.07091143284255058,0
0,0.0669014668827497,0
0,0.00011307012451880306,0
0,0.00010785977916564784,0
0,0.006797456760067311,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.06671063602145103,0
0,0.00011350316813452212,0
0,0.00010793129281793614,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.012446763197331205,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.04644705621482024,0
0,0.03141840966004543,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.0007272970551534193,0
0,0.0342021419757955,0
0,0.0441243809510253,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00995456595203551,0
0,0.024354526110108514,0
0,0.031481189611708975,0
0,0.08875920928933075,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00011186472885903237,0
0,0.00010948470568987127,0
0,0.054189125006636224,0
0,0.00012002338083268239,0
1,0.9989117957448942,1
0,0.06289876167796347,0
0,0.002894224842584516,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.006810092103556956,0
0,0.08981099603722185,0
0,0.024879734942897996,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.11989171978880026,0
0,0.00010793129281793614,0
0,0.00010948470568987127,0
0,0.0005897811391052721,0
0,0.00010948470568987127,0
1,0.3452314984414533,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
1,0.9989117957448942,1
0,0.002336314536954846,0
0,0.00010948470568987127,0
1,0.34711532663674727,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.001654955237907642,0
0,0.009276554722616985,0
0,0.00010785977916564784,0
0,0.1176134849503153,0
0,0.00010948470568987127,0
0,0.10334054088675597,0
0,0.05028406238501432,0
0,0.00010785977916564784,0
0,0.0022593863825028215,0
0,0.00011197640735553946,0
0,0.00043029254977476123,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0005143014982485012,0
0,0.0019400533969367454,0
0,0.04744755545530561,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.007176641332391513,0
0,0.046273320003361776,0
0,0.00010948470568987127,0
0,0.0006092975802239135,0
0,0.00010787727189703674,0
0,0.016869118988516688,0
0,0.00010948470568987127,0
0,0.009455779585548111,0
0,0.00011350316813452212,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.004263851662496486,0
0,0.00010785941426340511,0
0,0.09337567571575706,0
0,0.03871703055618596,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010909137173987834,0
0,0.05410176306347535,0
0,0.0038271938891043166,0
0,0.05447281391169839,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.0014914924968256566,0
0,0.17197087712930334,0
1,0.17019353409971064,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00012002338083268239,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
1,0.10450594238065042,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.0001135080098750482,0
0,0.017335089707803016,0
0,0.006220216163640584,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.2195186230644014,0
0,0.07003401204071678,0
0,0.02126474250756854,0
0,0.04302591172452183,0
0,0.00010793129281793614,0
0,0.00010948470568987127,0
0,0.00430612426658231,0
0,0.013999545934630608,0
0,0.00010787727189703674,0
0,0.01584345911855544,0
0,0.00010785977916564784,0
0,0.010714409942037435,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.004210218929773588,0
0,0.013886824994674132,0
0,0.1479415671544414,0
0,0.00010948470568987127,0
0,0.007432063267655017,0
0,0.11494753534838265,0
0,0.09354976858306878,0
0,0.0005008212324194245,0
0,0.00010948470568987127,0
0,0.0001210650053621283,0
0,0.00010948470568987127,0
0,0.16296912177759146,0
0,0.0040430133050482694,0
0,0.04303127744025599,0
1,0.3165599812281554,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.07221556255196282,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.0004824231391941796,0
0,0.04501637578169102,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.22621162882071202,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0006939550950196381,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.3485468190605505,0
0,0.0001165231877975704,0
0,0.06517969536202108,0
0,0.00010948470568987127,0
0,0.0001078508840817842,0
0,0.04428438980291439,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00011186472885903237,0
0,0.00010785941426340511,0
0,0.12264268938622956,0
0,0.012189526894383056,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.0071313080481148474,0
0,0.07229180400437273,0
0,0.019101445424292544,0
0,0.00010948470568987127,0
0,0.008750028321870763,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.00011184281770432083,0
0,0.005242069561880056,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.04292317297124348,0
0,0.22438087578457278,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010793129281793614,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.022368758163321782,0
0,0.00011179714375301412,0
0,0.009779710789200534,0
0,0.00010785977916564784,0
0,0.017352827051548076,0
0,0.28848947181467277,0
0,0.0261816581400963,0
1,0.99887273156347,1
0,0.00011179714375301412,0
0,0.023223727644646502,0
0,0.009264058690903817,0
1,0.011846196490948932,0
0,0.09247174365823421,0
0,0.022149053556754193,0
1,0.18458361778719382,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.12544840860232895,0
0,0.05419142497320695,0
1,0.9989117957448942,1
0,0.004058646417572811,0
0,0.008187269845562483,0
1,0.12501323427476516,0
0,0.00010948470568987127,0
1,0.3748803487009544,0
0,0.00011179714375301412,0
0,0.08297943094493479,0
0,0.0014339218076358877,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.0013298670782973727,0
0,0.02937216069848851,0
0,0.00010948470568987127,0
0,0.009410678090112328,0
0,0.00011184281770432083,0
0,0.02939428701828683,0
0,0.0001136821125162058,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00943446644292642,0
0,0.00010948470568987127,0
0,0.04399229720888743,0
0,0.00011350316813452212,0
0,0.00011350316813452212,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.03316788630608609,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.006903956331888277,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.0022985345073990994,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.2942797408931896,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.0049516382374462315,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.016054137944960228,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.4101041366322071,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.015909748547341587,0
0,0.013074141347309706,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.10564088467259834,0
0,0.00010785977916564784,0
0,0.15877002832796266,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.0001078508840817842,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00012002338083268239,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
1,0.99887273156347,1
0,0.00011179714375301412,0
0,0.006693103351187814,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.009183203059963962,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.02859041811141254,0
0,0.00010785977916564784,0
0,0.030578282811234613,0
0,0.010337872813942219,0
0,0.05900837483829471,0
1,0.06203993214638562,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.129904103233505,0
0,0.004957798966331705,0
0,0.010992938434293782,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.01558599912949367,0
1,0.9989117957448942,1
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0001078508840817842,0
1,0.9989117957448942,1
0,0.06627535559171471,0
0,0.00010909137173987834,0
0,0.006080159264473259,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00011283555640755744,0
0,0.004899546345424094,0
0,0.00011179714375301412,0
0,0.001972237796676594,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.09102737143725262,0
0,0.00012002338083268239,0
0,0.01860315766803753,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.0052520600854375375,0
0,0.048610334847407885,0
0,0.0045731994873939716,0
0,0.11425475727147144,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.18863792962470968,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.00036618537199781357,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.04356653710706792,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0007514130374837379,0
0,0.038573926795790935,0
0,0.0591297300721319,0
0,0.00010785977916564784,0
0,0.0005338504777062113,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.009422668485741921,0
0,0.012190895211948034,0
1,0.28669898551062706,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.06279419478733911,0
0,0.0001078508840817842,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.014501073253998738,0
0,0.12192565984210434,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.008826900890542277,0
0,0.00010948470568987127,0
0,0.2510443314551233,0
0,0.00011186472885903237,0
0,0.00010786521835430172,0
0,0.022493497264863927,0
0,0.013533458715275863,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.1035867521791447,0
0,0.00011350316813452212,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.016033253567977336,0
0,0.04714087680141088,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00043059369519191017,0
0,0.19511712571920609,0
0,0.13213375153150303,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
1,0.9989117957448942,1
0,0.00010787727189703674,0
1,0.9989117957448942,1
1,0.9989117957448942,1
0,0.0007039770652463111,0
0,0.00011186472885903237,0
0,0.00010785977916564784,0
0,0.1279905351193505,0
0,0.05701963873762341,0
0,0.00012289871597642252,0
0,0.11263235915092469,0
0,0.0031044593188006963,0
0,0.00011556028989001499,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.0018877462929051197,0
0,0.0038318431106691116,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.021813095565862754,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.1990208199932081,0
0,0.00012002338083268239,0
0,0.038573926795790935,0
0,0.2528247195979901,0
0,0.00011350316813452212,0
0,0.010562067403067666,0
0,0.00010786521835430172,0
0,0.001508049994529257,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.14376833827902413,0
0,0.00011186472885903237,0
0,0.07239812896753886,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011900295439672727,0
0,0.00012002338083268239,0
0,0.0051227962246858695,0
0,0.016886921744012108,0
0,0.010754188559310663,0
0,0.00010948470568987127,0
0,0.09049286808151055,0
0,0.00010948470568987127,0
0,0.00807416702061802,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.009168280534848,0
0,0.13575418409398135,0
0,0.002130412355418479,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.024725705876227657,0
0,0.12467718384482418,0
1,0.99887273156347,1
1,0.99887273156347,1
1,0.22898425686474716,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.058258764371777495,0
0,0.010036462469076548,0
0,0.006910898471874851,0
0,0.00010948470568987127,0
0,0.03392534130093811,0
0,0.00886417328286257,0
0,0.009706700644055787,0
1,0.18360006467063297,0
0,0.00012002338083268239,0
0,0.007965462947201485,0
0,0.5411068081585179,1
0,0.00010785977916564784,0
0,0.0001189685036240542,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.14127667140757486,0
0,0.11195077374035933,0
0,0.08074496736806758,0
0,0.003908272841649786,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00011179714375301412,0
0,0.03687055841293036,0
0,0.00010948470568987127,0
0,0.0071728114549883155,0
0,0.0022389820599308967,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.049010901866150064,0
0,0.00010948470568987127,0
0,0.03401866769047405,0
0,0.04319842815997837,0
0,0.00010948470568987127,0
0,0.10738697581651582,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.06258751115134785,0
1,0.9989117957448942,1
0,0.11681853655578371,0
0,0.00010948470568987127,0
0,0.06497078464623791,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.0001165231877975704,0
0,0.00011179714375301412,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.0017480055959551242,0
0,0.005553353415244245,0
0,0.041623261689755095,0
