y_true,y_proba,y_pred_threshold_050
0,8.36614242831033e-05,0
0,0.005112208376945864,0
0,5.088296376533257e-05,0
0,0.009988377843488357,0
0,0.011809372714104996,0
0,0.0013960816634165497,0
0,0.00019701603602166623,0
0,0.0037976099330108218,0
0,0.00598631345304806,0
0,0.016030102848165202,0
0,0.02696497148768797,0
0,0.0001385644255647506,0
0,0.008106554150428881,0
1,0.19246312079833303,0
0,2.2051573833550468e-07,0
0,0.002542221676090993,0
0,0.48332302043550185,0
0,0.00541686773742479,0
0,1.0000000994736041e-07,0
0,0.0018732885269633459,0
0,0.0019617185953355923,0
0,0.005678391564931205,0
0,1.2883993133671513e-07,0
0,0.001092822160250115,0
0,0.009196705491501223,0
0,0.030433406053709845,0
0,0.0017426036427177027,0
0,0.03627021702422915,0
0,0.0035117305524691666,0
0,0.0024250238947180766,0
0,0.008003321495247292,0
0,7.08936785613776e-05,0
0,0.0012655454761059644,0
0,0.0012507199039747145,0
0,0.0003327708353980497,0
0,0.050843367515092656,0
0,0.001419455842961597,0
0,0.0005396570463708222,0
0,0.14814911783403983,0
1,0.5865227855792157,1
0,0.00023315522428178984,0
0,0.009004262473365394,0
0,0.15395831605009141,0
0,0.00012884888808759718,0
0,1.0000000994736041e-07,0
0,0.3791690730861665,0
1,0.31993860493845966,0
0,0.005506695534891538,0
0,0.005107334932450562,0
0,0.000569143195949912,0
0,3.283200888849315e-07,0
0,0.0014106785294603283,0
0,3.4243393402639563e-05,0
0,0.06553297099337624,0
0,0.005391492332106354,0
0,1.0000000994736041e-07,0
0,0.007654570596035091,0
1,0.9999999895094918,1
0,0.004572396003392048,0
0,0.02332152999538363,0
0,0.0037470182365639086,0
0,1.1699934361042618e-06,0
0,2.5007165141664393e-07,0
0,0.018848196177148033,0
0,0.03709831993853423,0
0,0.0251190597572945,0
0,0.003381986869965706,0
0,0.004145953796920723,0
0,0.07792282491984934,0
0,0.006286159552663759,0
0,0.010285525713829041,0
0,1.0000000994736041e-07,0
0,9.673688075801393e-06,0
0,5.0832500683099795e-05,0
0,0.0005679912521836403,0
0,7.023930207130614e-05,0
0,0.36783380395153253,0
0,0.0028345367970088824,0
0,0.006811512047961198,0
0,1.0000000994736041e-07,0
1,0.9162798305381578,1
0,0.015039518228295702,0
0,0.00023423653496991778,0
0,0.005343433243424945,0
0,0.00013880742022146723,0
0,0.008990345623170668,0
1,0.05986448843963466,0
1,0.9999999999999699,1
0,0.00013021276924413702,0
0,0.006264125641280016,0
0,0.0005428924986603167,0
0,0.00017410983870035242,0
0,0.014217530288014932,0
0,0.1767066060377412,0
0,0.00826528546378518,0
0,0.010007735682389302,0
0,0.00010167444969540574,0
0,1.0000000994736041e-07,0
0,0.0002463376044312915,0
0,1.0000000994736041e-07,0
0,0.005992909100651672,0
0,5.516255333179058e-05,0
0,0.0006438905169321848,0
0,1.0000000994736041e-07,0
0,0.2136638062830667,0
0,0.008039360700937085,0
1,0.9999999972150649,1
0,0.01626781443450694,0
0,0.007887960652950807,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.0002992984640031487,0
1,0.9999999999999699,1
0,0.3591725262456071,0
0,0.005292177003667817,0
0,0.19382207425090495,0
0,0.3535152282864775,0
0,9.269349301426312e-05,0
0,0.0009225659365986986,0
0,0.03977249747763919,0
0,0.0005674979562083987,0
0,8.66053530844903e-05,0
0,0.00033164871153367425,0
0,0.008551007880638999,0
0,0.001433719433459926,0
1,0.13531402319690375,0
0,1.0000000994736041e-07,0
0,0.0005332179191250197,0
0,0.0009339490814923726,0
0,0.0071315970434339005,0
0,0.0032552437258338883,0
0,0.005231651446993369,0
0,8.44552276409325e-06,0
0,0.001527120297280792,0
0,0.004909935609252549,0
0,0.5,1
0,0.0029856896818254005,0
0,0.00565597504054079,0
0,0.3723640998847416,0
0,0.005337413397651148,0
0,0.00020287984596138308,0
0,0.029910535024249174,0
0,1.0000000994736041e-07,0
0,0.012165794544373344,0
0,0.003673714452607301,0
0,0.21009994999127724,0
0,0.006948259763806513,0
0,1.0000000994736041e-07,0
0,0.3958528316037853,0
0,2.096688846614324e-05,0
0,1.3146757945368424e-07,0
0,0.40726985131456056,0
0,0.007897215707935373,0
0,0.031282797134205,0
1,0.03759021665170762,0
0,0.01245535456930481,0
0,7.190582615231996e-05,0
0,5.994546744079791e-05,0
0,0.006442178494656591,0
0,0.0011166347000282069,0
1,0.9929307273149582,1
0,0.059175134797317674,0
0,3.10328327320447e-05,0
0,0.0003192730310333184,0
0,0.00019895150035552592,0
0,0.00016214429143217115,0
0,1.0000000994736041e-07,0
0,0.013675241675115659,0
0,0.005248771238251343,0
1,0.9999999999817131,1
0,0.02030296289968953,0
0,0.009046901109858183,0
0,0.0017328863366816946,0
0,0.00015429366940188904,0
0,0.005311419307299213,0
0,0.006373719071888761,0
0,0.010589179673954806,0
0,0.006535702407894756,0
0,0.004766113047165214,0
0,0.011722873183139781,0
0,0.015460600714942888,0
0,0.46691182102535045,0
0,0.055529195507513604,0
0,0.0001079513516761192,0
0,3.440079962946357e-05,0
0,0.0006036046167456479,0
0,0.0015600721139172938,0
0,3.3772423306736174e-06,0
0,1.3338975246694779e-05,0
0,3.054025937116185e-05,0
0,0.01761431360961822,0
0,8.123857880076472e-05,0
1,0.9999999999999699,1
0,0.04486858458199035,0
0,0.006957715011815098,0
0,0.00040117597975261696,0
0,1.876065610593323e-06,0
0,0.008553385975226186,0
0,0.1423218176532459,0
0,0.010292171399789331,0
1,0.612086950483627,1
0,0.0008714776242753888,0
0,0.0003938666107682431,0
0,0.2963521598657517,0
0,0.0019791142680850465,0
0,0.0013297154430209083,0
0,0.007330769178332316,0
0,0.0058921690025051775,0
1,0.32003544276035745,0
0,0.0023288694714430755,0
0,0.0003871254175226927,0
1,0.05978812622215983,0
1,0.9999999649801335,1
0,0.007046784362651249,0
0,0.0013393566454727116,0
1,0.4134522253876273,0
0,5.1202556937418786e-05,0
0,0.0011995334957923553,0
0,0.010625112772349251,0
0,0.013536154840681538,0
0,1.0000000994736041e-07,0
0,0.21252066638100836,0
0,2.0254206750719316e-07,0
0,0.2713242770719967,0
0,0.008547593626402936,0
0,7.336322351306421e-05,0
0,0.010009571550547687,0
0,0.00015220515320527262,0
0,0.005161300235850477,0
0,0.0009360559708507651,0
0,2.39126178709773e-05,0
0,2.770789406423997e-06,0
0,6.293743515282104e-05,0
0,3.5331012548626965e-06,0
0,0.0047667415438868085,0
0,0.0036371392414382073,0
0,0.00854459238210049,0
1,0.9999999593891509,1
0,1.0000000994736041e-07,0
0,0.04137224985044795,0
0,0.01504892448904942,0
0,5.58418170783306e-07,0
0,0.0047614071564682425,0
0,6.174156457762675e-05,0
0,0.010681101039731036,0
0,0.00030637377082458523,0
0,0.0052686500509007165,0
0,0.0005685824307010636,0
0,1.6188506823650516e-06,0
0,0.00034716731163050385,0
0,0.0014622270198451784,0
0,0.006705337636453969,0
0,0.2633354512661846,0
0,0.02210753117199042,0
0,4.7411931616805906e-05,0
0,0.004345385093251152,0
0,9.042027826140339e-05,0
0,0.02239481331348274,0
0,0.001991372623308001,0
0,0.02170375369731283,0
0,1.0000000994736041e-07,0
1,0.9999999999999699,1
0,0.0037116703171307113,0
0,0.2685295661303083,0
1,0.34033761932932066,0
1,0.9999999999986611,1
0,0.002730755126661123,0
0,0.0005285880509475931,0
0,2.9765884271202198e-05,0
0,0.00016185079001789556,0
0,0.005004570775872418,0
0,0.0016241715353973098,0
1,0.273394842809499,0
0,0.00017359062552727957,0
0,0.0018457693709170054,0
0,2.8587223811421643e-07,0
0,4.875687394803976e-05,0
0,0.008353120193922498,0
0,0.005317727218468693,0
0,0.005234620163960615,0
0,4.24528414073902e-05,0
0,0.339429161149196,0
0,0.235435196772185,0
0,0.0113671057453569,0
0,0.01291773265261883,0
0,1.0000000994736041e-07,0
0,3.928052193641617e-06,0
0,0.0030158327829663267,0
0,0.01136617489731117,0
0,1.0000000994736041e-07,0
0,0.3295860520355862,0
0,1.3108175947438404e-05,0
0,0.008627226918784201,0
0,0.0004724567813702605,0
0,0.0003343435959396889,0
0,0.0009961446096073464,0
0,1.1307884822143448e-06,0
0,0.005317114637826334,0
0,0.008516135976175425,0
0,0.32157054132969476,0
0,1.0000000994736041e-07,0
0,0.008338881080739253,0
0,0.28032444561900866,0
0,0.10201559470906098,0
0,0.0062779276588190895,0
0,3.7699695124667706e-05,0
0,9.498004530917539e-05,0
0,5.630030682837494e-05,0
0,0.09724433518250374,0
0,0.0058530986094404314,0
0,0.02184057253255888,0
1,0.44058159025364974,0
0,1.3223960787640495e-07,0
0,1.0000000994736041e-07,0
0,0.0008710749924104865,0
0,5.772120276018682e-05,0
0,0.27250349212831415,0
0,0.0005801645356655497,0
0,0.0001745940776779731,0
0,0.00017811635534646108,0
0,0.02607439667640566,0
0,2.9131853294784084e-06,0
0,0.001109968958169453,0
0,0.006922146330257776,0
0,0.006278601826000977,0
0,0.003259090882498885,0
0,1.0000000994736041e-07,0
0,0.0003829300522863488,0
0,0.0034010616673923193,0
0,0.0052849457599011,0
0,0.002919259870097828,0
0,0.0007404277837634078,0
0,0.3835852321501759,0
0,7.310437392827758e-07,0
0,1.0000000994736041e-07,0
0,0.0009641995259110458,0
0,0.005112589894470499,0
0,0.0009717006611208707,0
0,0.0025360135894209224,0
0,0.001768125331659653,0
0,1.2693523885264873e-05,0
0,9.462876234612919e-06,0
1,0.2551439515847607,0
0,0.003009795656787729,0
0,0.01692487948690722,0
0,0.007321103368731037,0
0,3.6549720430800226e-07,0
0,0.03565532116573931,0
0,0.01957942240308525,0
0,5.184246824946044e-07,0
0,0.0007818361194200834,0
0,4.9088830423075465e-06,0
0,0.09398670030615694,0
0,0.005667828800940386,0
0,0.00021218608706198057,0
0,0.006092772717599604,0
0,2.8828925597782457e-07,0
0,1.668160635553274e-05,0
0,0.009400274289597785,0
0,0.09622030787483382,0
0,0.009608639746492821,0
0,0.005333983267308825,0
0,0.0056814183768217575,0
0,0.0027332939067230173,0
0,7.274976947792877e-05,0
0,2.6865154461809548e-05,0
0,0.006408594113407429,0
1,0.8762965203468362,1
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.013433445697503944,0
0,0.311385372730848,0
0,0.002020658812797715,0
0,7.342302669973099e-07,0
0,1.7977333770025682e-06,0
0,1.0000000994736041e-07,0
0,0.009038149657929817,0
0,0.0067608346291557235,0
0,0.004196402529751297,0
0,0.11266805137582052,0
0,0.015857687617665026,0
0,0.014840132082477473,0
0,0.4013910615442467,0
0,0.01229230749003529,0
1,0.9999999922280786,1
0,0.00018932299084533846,0
0,0.006020909490505552,0
0,0.0059820478428381455,0
1,0.010876645178243228,0
0,0.0947882661941849,0
0,0.010609832827834235,0
1,0.1459310601029108,0
0,0.0005385676801908784,0
0,0.004826005257384298,0
0,1.0000000994736041e-07,0
0,0.15681377653043002,0
0,0.007642606707839841,0
1,0.5829619934953669,1
0,0.006298712886234587,0
0,0.006444382023921159,0
1,0.12105600321220801,0
0,1.2160083009273997e-07,0
1,0.337913208329927,0
0,0.0004057820401521693,0
0,0.07669926048688615,0
0,0.006372785953953639,0
0,9.21753754744582e-05,0
1,0.3062128726755525,0
0,0.001002796517018128,0
0,0.0005257959892542344,0
0,4.82245523425163e-05,0
0,3.3316948480776625e-06,0
1,0.51038618814025,1
0,0.00620771500408729,0
0,0.003930079647279413,0
0,0.0016286461835570355,0
0,0.19652354085515553,0
0,0.001169630349622892,0
0,0.009877532698479465,0
0,3.130736813282427e-05,0
0,1.0000000994736041e-07,0
0,9.930628509119333e-05,0
0,3.886981015510842e-05,0
0,0.000291473090897068,0
0,0.0005913323466614938,0
0,0.0024301648957003774,0
0,0.010282728677281005,0
0,1.0000000994736041e-07,0
0,0.02642689695495037,0
0,0.0006677170231510253,0
0,8.741339729509077e-05,0
0,7.115088352197891e-06,0
0,0.006170014095881174,0
0,0.02159666108781647,0
0,0.005289378976270084,0
0,1.0000000994736041e-07,0
0,0.006856723111209963,0
0,0.012419601114475171,0
1,0.5900924286520665,1
0,3.172818740488472e-06,0
0,1.0000000994736041e-07,0
0,1.2940617384661099e-06,0
0,0.007732538886629789,0
0,0.003042970133113408,0
0,0.02301975883136135,0
0,0.0007597918011959843,0
0,0.36219690819548145,0
0,1.6631765769129024e-06,0
0,0.00010643645980944111,0
0,0.007492537965860729,0
0,0.007067115101571575,0
0,1.242350637942393e-07,0
0,0.00024237997988363748,0
0,0.013234305314832983,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.00371317473448243,0
0,0.00012566259886078178,0
0,4.275089071843854e-07,0
0,0.23307220645612967,0
0,3.440046080006462e-05,0
0,1.0000000994736041e-07,0
0,2.176532543440076e-06,0
0,0.010838471627005523,0
0,0.2422995391261997,0
0,1.0000000994736041e-07,0
0,0.0009938967069356445,0
0,0.3022302725655208,0
0,1.6534659543748842e-06,0
0,0.3025609634893922,0
0,0.0005439299837269679,0
0,0.001963330263259454,0
0,8.041965475071379e-05,0
1,0.9999999999999699,1
0,0.003873167051776788,0
0,1.0000000994736041e-07,0
0,0.006397375248823403,0
0,0.0006117588530600638,0
0,9.228175704055514e-07,0
0,0.0007783940521235308,0
0,0.00228387222981104,0
0,7.988065219386617e-05,0
0,0.0005848073557323591,0
0,0.01266402654601188,0
1,0.9902573456085016,1
0,0.0012422125251333683,0
0,0.010796333272767503,0
0,0.00041706970312054454,0
0,0.00026025205046144225,0
0,0.0001815641180066374,0
0,0.0017385083824699504,0
0,0.0014348686298166298,0
1,0.9999999999933112,1
0,0.004843544460121566,0
0,2.0831675338892156e-07,0
0,0.005502512898787491,0
0,0.008040935994692687,0
0,1.3746173113087707e-07,0
0,2.0624728293336456e-06,0
0,0.005646547505978352,0
0,0.002374425569629984,0
0,0.00015122841122420068,0
0,0.007179721263998619,0
0,0.0038991317080034477,0
0,0.021665278546501687,0
0,0.012549579870846435,0
0,0.07159778522369192,0
1,0.03122639145546392,0
0,1.0000000994736041e-07,0
1,0.9962291463838808,1
0,0.11187881838508966,0
0,0.0034207392639354632,0
0,0.32954430150575104,0
0,0.00043006209391920357,0
0,0.00046948378048694605,0
0,0.00017131974482860194,0
0,0.007330818156104142,0
1,0.9999999999999699,1
0,2.1514579500769593e-05,0
0,4.703531932777166e-06,0
0,1.0000000994736041e-07,0
0,2.841220851335097e-06,0
1,0.9999999999995106,1
0,0.048333986701163976,0
0,1.0000000994736041e-07,0
0,0.005585439204135028,0
0,5.685872226313548e-07,0
1,0.3711496084417919,0
0,1.0000000994736041e-07,0
0,0.00044148388860815294,0
0,0.012222880200745637,0
0,0.0002249455456092736,0
0,0.007105763756388212,0
1,0.9999999999990045,1
0,0.012438058661271678,0
0,1.3296516050822012e-06,0
0,0.2192723266015722,0
0,0.0009030686521098434,0
0,0.004404451848713242,0
0,8.338618982708166e-05,0
1,0.6566542916714961,1
0,0.007708116048469463,0
0,0.07375763229651233,0
0,0.0059939997941151285,0
0,0.22919236881493124,0
1,0.9915868229938972,1
0,0.007481571535780968,0
0,0.0009414349648833997,0
0,0.36409351839739823,0
0,2.4764102153368225e-05,0
0,0.0011904972034493366,0
0,0.0004786152907221725,0
0,0.00016742196578080603,0
0,0.00018909922667614465,0
0,0.006413307685474226,0
0,1.0187290425676807e-05,0
0,1.1393482264637718e-06,0
0,0.009764398860281293,0
0,0.005269021709735086,0
0,3.467951230337441e-05,0
0,0.006130691612689284,0
0,0.0038202909402323074,0
0,0.020105295993386167,0
0,4.9958046848239154e-05,0
0,0.003428378811746815,0
0,4.1580118084820736e-07,0
0,0.000129600520144477,0
0,1.0000000994736041e-07,0
0,8.571826039425195e-05,0
0,0.005452106266522151,0
0,0.0070003164084822735,0
1,0.4386771484393335,0
0,0.01411319361658618,0
0,0.002066476187298428,0
0,2.146036168000494e-05,0
0,6.170218485322218e-05,0
1,0.033887936743557175,0
0,2.043013768797176e-06,0
0,0.009287543656136278,0
0,1.0000000994736041e-07,0
0,0.00013880742022146723,0
0,0.007547939451097999,0
0,0.1257737846384804,0
0,0.0013172222906299854,0
0,2.2177069003355558e-07,0
0,0.012558539190020392,0
0,1.0000000994736041e-07,0
0,0.425726528033619,0
0,0.0031647603408681843,0
0,7.293202558169238e-05,0
0,0.004786431425376827,0
0,0.010650432829050956,0
0,0.0008667474414153507,0
1,0.988011030546105,1
0,0.35298180348182606,0
0,3.832635145083461e-05,0
1,0.9999936464062201,1
0,0.004393006677139224,0
0,0.006381561787786647,0
0,0.010823896065265948,0
0,1.4001166947947167e-06,0
0,0.0001263039777169534,0
0,1.7600925428640796e-07,0
1,0.9303442779763302,1
0,0.002458783101948308,0
0,0.007597617480578366,0
0,0.5,1
0,0.20567795164471558,0
0,8.561039488685533e-05,0
0,8.45328497672504e-05,0
1,0.9999999999999699,1
1,0.949057834136306,1
0,0.0003969855749530948,0
1,0.9999999345460692,1
1,0.9999999873065814,1
0,0.005424668902208799,0
0,0.0006609048213789686,0
0,0.0015661856793119106,0
0,0.2776784061862254,0
0,0.016391772488090674,0
0,0.00036236103873613253,0
0,0.10351953017281217,0
0,0.008606149236657253,0
0,0.00011521102490562253,0
0,0.0004987985576709681,0
0,0.00012851811883469677,0
0,0.0051771853019220585,0
0,0.01042804073814708,0
0,8.135044329105564e-07,0
0,0.0008275940133728839,0
0,3.7342614915788875e-06,0
0,0.018201061439948228,0
0,2.1033941574326574e-05,0
0,0.002962327811495391,0
0,0.278689755739013,0
0,3.1357033066269196e-05,0
0,0.0037794748728198543,0
0,0.4101494456309839,0
0,0.0007115036101504,0
0,0.0114937478371449,0
0,0.014916892708823619,0
0,0.005173598217443509,0
0,6.854808567811595e-05,0
0,6.157111461735764e-06,0
0,0.006009184161099126,0
1,0.9865747277575448,1
0,0.00014722485212518698,0
0,0.09747208367050308,0
0,0.0005005770433159657,0
0,0.10334037183591534,0
0,4.2720714297930014e-07,0
0,3.952356408553614e-05,0
0,0.0008426181423873391,0
0,0.007373507957095044,0
0,4.557281246951067e-05,0
0,7.94890413391849e-05,0
0,0.007348348060089731,0
0,0.005303106072935745,0
0,0.2571063233491765,0
0,5.325261028021758e-07,0
0,0.11550805996363962,0
0,1.6976653685156387e-06,0
0,0.0041700002499702165,0
0,1.2067048624351e-06,0
0,8.687435541469322e-06,0
0,1.0000000994736041e-07,0
0,0.2060268267152879,0
0,0.0980896140847749,0
0,0.011558374708137044,0
0,3.848628080299062e-05,0
1,0.9999975715879148,1
0,0.0012232340843145713,0
0,1.0000000994736041e-07,0
0,0.002174636847332795,0
0,0.014649798866973991,0
0,0.15761454267687058,0
1,0.9961406791080805,1
1,0.9944760990294835,1
1,0.46670496953271035,0
0,0.005010832215984944,0
0,1.0000000994736041e-07,0
0,0.03185677724625697,0
0,0.009107012035728577,0
0,0.027893372113853458,0
0,0.010065534684000082,0
0,0.013367933788554038,0
0,0.005444760003510702,0
0,0.006688579739483715,0
1,0.3294099975453511,0
0,4.188220541953885e-05,0
0,0.007289406337558219,0
0,0.34904436251919135,0
0,0.00014927835869606526,0
0,7.945923817146714e-05,0
0,1.0000000994736041e-07,0
0,0.0001271199229494621,0
0,0.2715976153732509,0
0,0.3544930067758793,0
0,0.029721387852195268,0
0,0.012019604188935686,0
0,0.005865987974836152,0
0,0.00493335239929018,0
0,0.00034526580442627243,0
0,0.00012160404520667611,0
0,0.011258021242345437,0
0,0.0014541362449027268,0
0,0.011081844454230057,0
0,0.006841166444561556,0
0,1.1119468687380755e-05,0
0,0.002309436844058628,0
0,0.017507508903903627,0
0,0.0006740592904116761,0
0,0.006340233433236879,0
0,0.013280613521084199,0
0,0.003084952329963516,0
0,0.33313844436043794,0
0,0.0036287348497553123,0
0,0.007321103368731037,0
1,0.7965061568958428,1
0,0.028549973367667677,0
1,0.43273822557025876,0
0,0.18110438587022681,0
0,0.0001509538856901492,0
0,0.04368511074854543,0
1,0.21704867885936407,0
0,7.691675692389104e-05,0
0,2.331647461804329e-05,0
0,0.000548607167282926,0
0,4.923862338747837e-05,0
0,9.23929434641097e-05,0
0,0.00836531544328268,0
0,0.00014161936992256922,0
0,2.351745805254963e-05,0
0,0.0010048845177364886,0
0,7.193296725533441e-05,0
0,0.0002587936844068825,0
0,0.006629435790874221,0
0,0.06107640114539741,0
0,0.017497604641582048,0
0,0.05167931444431453,0
0,0.0037206659653205632,0
0,0.016171441231076743,0
1,0.9999999999460796,1
0,0.00019821975195931062,0
0,0.22100317169475245,0
0,8.767073330113067e-05,0
0,0.004504129593971265,0
0,0.005899537704059105,0
0,0.006227729668069957,0
0,0.011681072711777766,0
0,0.010629734775878127,0
0,3.3125087346939226e-06,0
0,0.011790265454753346,0
0,1.27079057980527e-05,0
0,0.2440327161751391,0
1,0.9741229143305554,1
0,0.22410071839595017,0
0,3.7759499071827037e-06,0
0,0.019897658285940863,0
0,7.888804695013704e-05,0
0,0.013148716966187851,0
0,0.001813532269220416,0
0,0.0058814575971297,0
0,5.560416145560996e-06,0
0,0.0007356804098012039,0
0,0.0030082540119246272,0
0,0.003317606162362983,0
0,0.00020615608255750641,0
0,6.504948630183882e-05,0
0,0.0007772032260499103,0
0,0.005519800680872136,0
0,8.021624492741172e-05,0
0,0.00044379139623446946,0
