y_true,y_proba,y_pred_threshold_050
0,0.0,0
0,0.00307065011772319,0
0,0.0,0
0,0.004731561296444424,0
0,0.0,0
0,0.000980935743581953,0
0,0.0,0
0,0.29631994543961204,0
0,0.0077721691293663655,0
1,0.9199706354133846,1
0,0.002461875714830347,0
0,0.015720916100070287,0
0,0.0,0
0,0.0034254430120006347,0
0,0.000618820173626726,0
1,0.9924248967330079,1
0,0.6251465499238883,1
0,0.010319795477265857,0
0,0.4206558112535819,0
0,0.3523641200759794,0
0,0.004395797136820511,0
0,0.0004197752710221137,0
0,0.0739330909097655,0
0,0.0007905829855959418,0
0,0.0,0
0,0.0009614630398965821,0
0,0.04294424450531597,0
0,0.004697874482484503,0
1,0.9879060097492061,1
0,0.0010445149617982444,0
0,0.0010887477758982423,0
0,0.0,0
0,0.0031606681384468444,0
0,0.014570854786344335,0
0,0.026536688392049132,0
0,0.0007969270640503516,0
0,0.0,0
0,0.0037397319686721473,0
0,0.21851483753637063,0
0,0.0014793483963787557,0
0,0.0008377265494166165,0
0,0.18780554794111792,0
0,0.0010033016514309073,0
0,0.0,0
0,0.163352385653696,0
0,0.0002538486660074515,0
0,0.006040379792614577,0
0,0.0011898280424698301,0
0,0.11772988543914371,0
0,0.02393839289190905,0
0,0.012619463527210384,0
0,0.3996436570768167,0
0,0.00021552692394092738,0
0,0.0,0
0,0.0784152276755524,0
0,0.004479457273974316,0
0,0.24862664750620753,0
1,0.17125332064520926,0
0,0.08105103075779942,0
0,0.002125302019389262,0
0,0.0,0
0,0.007795325312617409,0
0,0.0,0
1,0.9937574577025887,1
0,0.09472879882928169,0
0,1.4148060023267668e-05,0
0,0.006281898885977679,0
0,0.004063268100142244,0
0,0.0060846023835457045,0
0,0.0,0
0,0.06286546718582191,0
0,0.0030415952145991625,0
1,0.9972874601487779,1
0,0.0542129894997461,0
0,0.02391142164759454,0
0,0.001114915904912438,0
0,0.0010887477758982423,0
0,0.0030111472386584424,0
0,0.0715655195137615,0
0,0.039549432704758115,0
0,0.005328634207543004,0
0,0.0007301234340909875,0
0,0.008103511633309225,0
0,0.007945101927176791,0
0,0.2997058616936887,0
0,0.11236655226553456,0
0,0.0010443959243085876,0
0,0.0004646890895535323,0
0,0.0008840391167158881,0
0,0.0,0
0,0.00011515005617075721,0
0,0.004059463034881435,0
0,0.000483189054572694,0
0,0.11249021474735682,0
0,0.0006792262590206755,0
1,0.9771680832034222,1
0,0.1487567598655498,0
0,0.004053548043104463,0
0,0.0,0
0,0.0001894098710679731,0
0,0.004669566133390738,0
0,0.1269567166340018,0
0,0.04399873567279824,0
1,0.9997167868177138,1
0,0.006482514826410949,0
0,0.0,0
0,0.11422121601235403,0
0,0.0037215041194641053,0
0,0.00035715978856045545,0
0,0.010344964712639184,0
0,0.0003350373843391591,0
1,0.41484878428492844,0
0,0.0004268131239512492,0
0,0.0004666460816680271,0
1,0.9577261742145634,1
1,0.9879037267420201,1
0,0.0034298415005073984,0
0,0.0001706343156752493,0
1,0.5481547405500203,1
0,0.0,0
0,0.006440877467093887,0
0,0.0036957913039884476,0
0,0.015728035363041758,0
0,0.002287460148777896,0
0,0.18303373788451446,0
0,0.00016086241685972464,0
0,0.5569869720073369,1
0,0.5650319237177392,1
0,0.0006444948382507951,0
0,0.009384982320992639,0
0,0.019931835324374036,0
0,0.0008689998820505717,0
0,0.0001014168629842625,0
0,0.0011667010718898153,0
0,0.002594191593413535,0
0,0.00022665836502326053,0
0,0.0001894098710679731,0
0,0.0012164534950904696,0
0,0.007583890535395417,0
0,0.035582751349426504,0
1,0.9789706076745414,1
0,0.0,0
0,0.019485552864332466,0
0,0.044984019301383016,0
0,0.00037982603659191363,0
0,0.0008319694318478362,0
0,0.0067993909478125895,0
0,0.03677808040870696,0
0,0.000714101256699966,0
0,0.0035610941419030695,0
0,0.0024195662630224156,0
0,0.0,0
0,0.0014681413949438823,0
0,0.006308545266483296,0
0,0.00785610128936375,0
0,0.03639337165265497,0
0,0.074932629417484,0
0,0.0,0
0,0.0010406952697986224,0
0,0.0,0
0,0.10588891579213619,0
0,0.009925014996281048,0
0,0.02222460918644366,0
0,0.0,0
1,0.989889012208657,1
0,0.001363132273499007,0
0,0.1776774336448922,0
1,0.34808300442179757,0
1,0.9852397476560162,1
0,0.001018248212398398,0
0,0.001232033915473197,0
0,0.0006931308748695819,0
0,0.0006661286501281699,0
0,0.0012013953307251852,0
0,0.0008048618721103431,0
1,0.41149408427716466,0
0,0.0,0
0,0.0,0
0,0.001082863967807318,0
0,0.0014979123173277653,0
0,0.19189342112463156,0
0,0.02315771475096651,0
0,0.0008759363894515709,0
0,0.00033532842514984396,0
0,0.33788274112987,0
0,0.12599917841987365,0
0,0.021326801799372172,0
0,0.19015715621817686,0
0,0.022023515209870323,0
0,0.00019076941333478158,0
0,0.015256292136483275,0
0,0.015935508288256187,0
0,0.007152846866314293,0
0,0.12748940968430808,0
0,0.0,0
0,0.007629655817326616,0
0,0.004095990797078936,0
0,0.0004197752710221137,0
0,0.0001322014428330743,0
0,0.0006063570064790697,0
0,0.0035251270487424552,0
0,0.007160880928593872,0
0,0.25310374488739656,0
0,0.0,0
0,0.0032946549881460287,0
0,0.27826889844776687,0
0,0.0866647280894684,0
0,0.0013620027339187376,0
0,0.0007718418836280051,0
0,0.001327215653695487,0
0,0.000517990744270152,0
0,0.3377609014022298,0
0,0.0028700245800978514,0
0,0.4009348537039335,0
1,0.39707863177583386,0
0,0.0,0
0,0.0022489388906630865,0
0,0.0004666460816680271,0
0,0.002287460148777896,0
0,0.38099888308131596,0
0,0.001082863967807318,0
0,0.0030975355727597496,0
0,0.00015610809659683276,0
0,0.01183207555023094,0
0,0.0001982355684990021,0
0,0.00460822722820764,0
0,0.010124879511005751,0
0,0.28105560043802613,0
0,0.002355926997304806,0
0,0.0,0
0,0.0071741821914070416,0
0,0.0003350373843391591,0
0,0.0023203377650017967,0
0,0.0005023549086666941,0
0,0.00021486833702775914,0
0,0.6083962100081757,1
0,0.0008516360119555161,0
0,0.0,0
0,0.00231232771667452,0
0,0.0008905468170781773,0
0,0.0010152216207103156,0
0,0.00460822722820764,0
0,0.0014359175979475412,0
0,0.013348949291022155,0
0,0.004261185883215359,0
1,0.4788912943092731,0
0,0.02604921411840967,0
0,0.07569490653103382,0
0,0.000680984003740976,0
0,0.0036190162676324553,0
0,0.009346816698086687,0
0,0.00981727765859922,0
0,0.0035836944322359763,0
0,0.02730763459483652,0
0,0.002661871779841454,0
0,0.22267299934621398,0
0,0.04656574632925928,0
0,0.00043393796615064334,0
0,0.004858090400526089,0
0,0.0,0
0,0.0,0
0,0.05101911564942282,0
0,0.05138059903177784,0
0,0.012385055279378158,0
0,0.00019731236865746328,0
0,0.004080044805585709,0
0,0.002287460148777896,0
0,0.0011077808397702107,0
0,0.0014181316966607731,0
0,0.011238167847338493,0
1,1.0,1
0,0.004574920297555792,0
0,0.0012448589932208933,0
0,0.02554837032798732,0
0,0.38351316155466636,0
0,0.011708628409994079,0
0,0.0003990723558622547,0
0,0.0,0
0,0.0023541742617572,0
0,0.00036375122167410246,0
0,0.004426052170492888,0
0,0.0,0
0,0.15912392413542492,0
0,0.004910414333706607,0
0,0.0932180574248461,0
0,0.5386532932140917,1
0,0.1553573988706657,0
1,0.9848869014669414,1
0,0.0,0
0,0.15086953592122376,0
0,0.009493575885376556,0
1,0.03587215949126732,0
0,0.19754681296889026,0
0,0.016331999286980547,0
1,0.3859773816699785,0
0,0.00045401813963298626,0
0,0.00026989944639216996,0
0,0.0,0
0,0.3606532028844682,0
0,0.073051512547956,0
1,0.9841968909865051,1
0,0.015099164878940714,0
0,0.003966239245192677,0
1,0.31012229627111065,0
0,0.0010847393907715541,0
1,0.6418619766489414,1
0,0.0007536764705882353,0
0,0.12547073357911467,0
0,0.0009167073185307908,0
0,0.0001706343156752493,0
1,0.9734234330448372,1
0,0.0009308764813616566,0
0,0.00097748527314481,0
0,0.001131269743622778,0
0,0.0,0
1,0.9996941896024464,1
0,0.003282390840015412,0
0,0.021410074410335253,0
0,0.0003825267770668262,0
0,0.017282926954727097,0
0,0.0023541742617572002,0
0,0.0583059727055925,0
0,0.006004244417165849,0
0,0.0,0
0,0.00038773700031943554,0
0,0.0,0
0,0.00033211382686613734,0
0,0.0,0
0,0.025351972132943257,0
0,0.016351222748741304,0
0,0.0031645036066277384,0
0,0.052478759581735826,0
0,0.0002703806054515771,0
0,0.0,0
0,0.002826272706690356,0
0,0.0009216721166302618,0
0,0.03491048904361331,0
0,0.019648436570122545,0
0,0.0018226079593564775,0
0,0.004690043008702732,0
0,0.006943538294922133,0
1,1.0,1
0,0.0002867322490332819,0
0,0.0,0
0,0.0007559112617166147,0
0,0.0032233834699616653,0
0,0.0023890122086570476,0
0,0.0,0
0,0.0003350373843391591,0
0,0.5641576147862404,1
0,0.0,0
0,0.0031489885821345894,0
0,0.00041749073763655006,0
0,0.005514718716037829,0
0,0.0,0
0,0.00014221151915099088,0
0,0.0107743167143888,0
0,0.00322754936615456,0
0,0.0,0
0,0.0013344792593333586,0
0,0.012274161293757307,0
0,0.009913399394012166,0
0,0.39915158501284637,0
0,0.0,0
0,0.000946431188626706,0
0,0.00035715978856045545,0
0,0.5083027468507634,1
0,0.13896225033413676,0
0,0.0,0
0,0.0012991182472620643,0
0,0.14173676445415231,0
0,0.0,0
0,0.16767447429130244,0
0,0.000561162251646768,0
0,0.0003985375905910548,0
0,0.0,0
1,0.9864066702745918,1
0,0.001082863967807318,0
0,0.0,0
0,0.015416522678690864,0
0,0.001242957235305982,0
0,0.0007081772205584879,0
0,6.589120636173634e-05,0
0,0.004619449383532316,0
0,0.0024793215844548955,0
0,0.0015030847087800902,0
0,0.0,0
1,0.9775,1
0,0.0014898577254278062,0
0,0.010405095356852877,0
0,0.0,0
0,0.0006699388026584664,0
0,0.0005226701310160383,0
0,0.0,0
0,0.001262522885768961,0
1,1.0,1
0,0.0023889036408554064,0
0,0.0,0
0,0.0,0
0,0.0010681609870733133,0
0,0.0,0
0,0.00016086241685972464,0
0,0.0,0
0,0.0003913524744978552,0
0,0.011652842629660685,0
0,0.10226214482715072,0
0,0.0001346911957950067,0
0,0.02735314959506766,0
0,0.010610649839419601,0
0,0.18714185120982396,0
1,0.16910319416616804,0
0,0.0,0
1,0.976452912803121,1
0,0.10891419149695335,0
0,0.003036140084194471,0
0,0.022243916806167566,0
0,0.006936039717016853,0
0,0.005166702375246984,0
0,0.0,0
0,0.017680784163540825,0
1,0.9762363584147041,1
0,0.0029870078637482447,0
0,0.006784699585642583,0
0,0.0,0
0,0.0009580108996376101,0
1,0.994889012208657,1
0,0.12786217362148253,0
0,0.000614824335904027,0
0,0.008383282845180608,0
0,0.0,0
1,0.9808740142500821,1
0,0.0,0
0,0.0019530501850072834,0
0,0.003989794834973193,0
0,0.004095990797078936,0
0,0.0045434385989819755,0
1,0.9925,1
0,0.0,0
0,0.0007228787912445786,0
0,0.07312844302902191,0
0,0.0005348088466511889,0
0,0.008389999855495415,0
0,0.001262522885768961,0
1,0.9964340439706862,1
0,0.005478908272051176,0
0,0.17666774050179718,0
0,0.002641308893702063,0
0,0.2799827606612098,0
1,0.9999432463110103,1
0,0.00021552692394092738,0
0,0.0,0
0,0.2243374753491203,0
0,0.0010509789607873327,0
0,0.0003061081632880861,0
0,0.0017985982052877813,0
0,0.004764084906631713,0
0,0.01126478622219022,0
0,0.0054842474388357995,0
0,0.00033417717468401666,0
0,0.0,0
0,0.16326787507720428,0
0,0.000551781594462958,0
0,0.0003990723558622547,0
0,0.002071280823569485,0
0,0.22394876930013918,0
0,0.04717991740527086,0
0,0.0,0
0,0.0014968057022306928,0
0,0.0006560192921313019,0
0,0.006355731920572003,0
0,0.0,0
0,0.00460648827112211,0
0,0.006203536759856512,0
0,0.04250466278576405,0
1,0.3108728410274885,0
0,0.00829629039320533,0
0,0.0016498850254337682,0
0,0.0005750624415858309,0
0,0.0,0
1,0.03711154444040983,0
0,0.0024049333765221404,0
0,0.008930835187564117,0
0,0.0,0
0,0.0015888086272741392,0
0,0.011101933669140687,0
0,0.2787101739575456,0
0,0.00032510194834617096,0
0,0.00041002458247232953,0
0,0.010793904505496478,0
0,0.0,0
0,0.26748979483906105,0
0,0.026062304207895095,0
0,0.006851413698621887,0
0,0.020923192162764663,0
0,0.06921762313686916,0
0,0.00017934268040523297,0
1,0.9886709512311641,1
0,0.14694525445049314,0
0,0.0013614800759013277,0
1,0.9850695260655278,1
0,0.004455040871934605,0
0,0.009327622148193986,0
0,0.10946165903299665,0
0,0.0,0
0,9.836746966879374e-05,0
0,0.0,0
1,0.9449600453814017,1
0,0.0030738419531685934,0
0,0.0008146394497248942,0
0,0.2801443690776903,0
0,0.07314847368267811,0
0,0.001605145413870246,0
0,0.0,0
1,0.9904836716350834,1
1,0.9935422711988938,1
0,0.0014634264899803643,0
1,0.9913773371282099,1
1,1.0,1
0,0.001080429427819893,0
0,0.0035815331830330987,0
0,0.004574920297555792,0
0,0.12282111193019776,0
0,0.13084687652785618,0
0,0.0024855241030254925,0
0,0.2970843090511185,0
0,0.001951719352646374,0
0,0.0011005613272096978,0
0,0.0001894098710679731,0
0,0.0,0
0,0.0014240726378157507,0
0,0.020834919298881562,0
0,0.0007097902038172379,0
0,0.00043599070265571175,0
0,0.00011515005617075721,0
0,0.007644483945560545,0
0,0.00045401813963298626,0
0,0.0003350373843391591,0
0,0.16161344934923325,0
0,0.0030001817055627378,0
0,0.21687375438209858,0
0,0.3989476722932171,0
0,0.004911199516430963,0
0,0.024342353273358007,0
0,0.022593947840285348,0
0,0.0026081097602563565,0
0,1.4148060023267668e-05,0
0,0.0,0
0,0.004778214154052361,0
1,0.97935712907338,1
0,0.000737577935289188,0
0,0.09940834270393822,0
0,0.004768150157075858,0
0,0.0910692322015048,0
0,0.007271101636662091,0
0,0.0,0
0,0.0003913524744978552,0
0,0.0008306706161172557,0
0,0.0009992338175725893,0
0,0.0013808687375070833,0
0,0.03252126827259415,0
0,0.010589231189525239,0
0,0.14248489359729719,0
0,0.0003825267770668262,0
0,0.10354353463814558,0
0,0.001303450805419909,0
0,0.006235595037970491,0
0,0.0004965243288120266,0
0,0.0,0
0,0.00026989944639216996,0
0,0.03128898909417009,0
0,0.13707154506170244,0
0,0.002843710301763066,0
0,0.00843546722052841,0
1,0.9783041964876865,1
0,0.0,0
0,0.0,0
0,0.019606450117415592,0
0,0.010229414883691345,0
0,0.16287648391256948,0
1,0.9330023569773822,1
1,0.9114784693687891,1
1,0.36415728611283116,0
0,0.015299685905516603,0
0,0.0,0
0,0.06321156410441098,0
0,0.04450594734768615,0
0,0.04562515210800702,0
0,0.005292699773905704,0
0,0.03739403260603141,0
0,0.03448744423695973,0
0,0.006851067334163224,0
1,0.31093658273629876,0
0,0.005868062129612169,0
0,0.0056287357608751755,0
0,0.6042982954694667,1
0,0.0,0
0,0.0032544990423811282,0
0,0.0012156607361328983,0
0,0.0023890122086570476,0
0,0.17805141846693762,0
0,0.1425928771715593,0
0,0.08696717110681487,0
0,0.013678488176354905,0
0,0.0006969246344881113,0
0,0.00044591353416080856,0
0,0.0009446792489641993,0
0,0.0,0
0,0.15124534961447497,0
0,0.0036563247155191967,0
0,0.00485465421861659,0
0,0.04708482655462506,0
0,0.0001894098710679731,0
0,0.0024984929064852356,0
0,0.053311371697592536,0
0,0.0012097155187844966,0
0,0.009789740655527788,0
0,0.024331228023689987,0
0,9.836746966879374e-05,0
0,0.7353677626393101,1
0,0.014384860646476602,0
0,0.000680984003740976,0
1,0.9559586979371347,1
0,0.12757084876638805,0
1,0.9800994306639206,1
0,0.09890729902650218,0
0,0.0002538486660074515,0
0,0.13327166074749403,0
1,0.9731259519665691,1
0,0.0,0
0,0.0006063570064790697,0
0,0.0,0
0,0.0021941896024464834,0
0,0.0014696245537910548,0
0,0.0013308107923036556,0
0,0.001963203782067023,0
0,0.0010509181139545596,0
0,5.466450708120274e-05,0
0,0.0,0
0,0.000649704286366144,0
0,0.002931813176153847,0
0,0.1350053049614759,0
0,0.02295937321209408,0
0,0.12331626367996412,0
0,0.004401592304775536,0
0,0.006914917449813127,0
1,0.9999618757148303,1
0,0.0003990723558622547,0
0,0.10408736268560739,0
0,0.0,0
0,0.00697739706032365,0
0,0.0,0
0,0.00787494175140533,0
0,0.00631786474666018,0
0,0.01707542126912252,0
0,5.466450708120274e-05,0
0,0.041548711733011216,0
0,0.0,0
0,0.23448115457597676,0
1,0.8921784513006432,1
0,0.11621551729435409,0
0,0.0,0
0,0.014805866507757472,0
0,0.0006694478737253185,0
0,0.012501060101839547,0
0,0.0,0
0,0.06537573397565472,0
0,0.0024432463110102155,0
0,0.0010367831100246041,0
0,0.00015610809659683276,0
0,0.0009167073185307908,0
0,0.00021614701004671964,0
0,0.0005610606296914572,0
0,0.00013682681956790884,0
0,0.007305444080171903,0
0,0.00014221151915099088,0
0,8.673644318880536e-05,0
0,0.0,0
0,0.0,0
0,0.015046641238240479,0
0,0.0011948372456289742,0
0,0.003029992470363004,0
0,0.1012706890587171,0
0,0.09013636373153268,0
0,0.0003913524744978552,0
0,0.018816226893303648,0
0,0.0005226701310160383,0
1,0.31210879849783435,0
0,0.0,0
0,0.030202123370679804,0
1,0.33157838568153386,0
0,0.0007173430957228108,0
0,0.004510786575722135,0
0,0.1159918489409683,0
0,0.0,0
0,0.01593736816260856,0
0,0.005845144663248708,0
0,0.008591181242773346,0
0,0.16484626915854236,0
1,0.9744247648044231,1
0,0.018611305368518016,0
0,0.00608871901931496,0
1,0.9923890122086569,1
0,0.054364250537665526,0
0,0.002104648556467897,0
0,0.000964230871653316,0
0,0.03733300654708335,0
0,0.001134019046163498,0
0,0.010361292443534849,0
1,0.8344888225177307,1
0,0.0031452576799581144,0
0,0.0008018593842782132,0
0,0.004104497673671207,0
0,0.0005885169041673984,0
0,0.0,0
0,0.11421262265793182,0
0,0.37307340213672946,0
0,0.01870923076263111,0
0,0.11148154157886504,0
0,0.16003225974411314,0
1,0.999889012208657,1
0,0.2706223015154996,0
0,0.0030398194637027477,0
0,0.05181497230046061,0
0,0.017644280189286262,0
0,0.0007321835986543557,0
0,0.027452261417590055,0
0,0.004406593478915435,0
0,0.09792349172916522,0
0,0.004109918274717726,0
1,0.6151861563653859,1
0,0.01448273325973131,0
0,0.0008471074380165286,0
0,0.0060501839181077485,0
0,0.00024543392041598435,0
0,0.0015782470114791016,0
0,0.16983219956242926,0
0,0.0003350373843391591,0
0,0.0021997628341428655,0
0,0.26953435462640013,0
0,0.008803094394072931,0
0,0.1004112363404521,0
0,0.0031696430444988328,0
0,0.0024672506959227116,0
0,0.002424896733007886,0
0,0.006224451117983392,0
0,0.0010940708529372076,0
0,0.00044591353416080856,0
1,0.959390792205911,1
0,0.0002703806054515771,0
0,0.0009359793764623786,0
0,0.00030492907906439637,0
0,0.032521568719037004,0
0,0.0020813548198134737,0
1,0.3267647370832885,0
1,1.0,1
0,0.000761703392040542,0
0,0.2860007064379865,0
0,0.0001440666622046717,0
0,0.0,0
0,0.006980057153157969,0
0,0.38905180002524825,0
0,0.5633844368380667,1
0,0.007215207706355561,0
0,0.0,0
0,0.0,0
0,0.6157384552146687,1
1,0.9997874601487778,1
0,0.003069099805955749,0
0,0.0014051211905182033,0
0,5.466450708120274e-05,0
0,0.0003350373843391591,0
0,0.014967439374655597,0
1,1.0,1
0,0.00032786226998562343,0
0,0.0006152223709846251,0
0,0.0,0
0,0.0020178786661309758,0
0,0.0,0
0,0.0003990723558622547,0
0,0.0,0
0,0.00014221151915099088,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0011305006938533005,0
0,0.0002538486660074515,0
0,0.000871603595054323,0
0,0.001830482342253003,0
0,0.0,0
0,0.0013308107923036556,0
0,0.0,0
0,0.005666589603424572,0
0,0.02763196447942908,0
0,0.01321006893704536,0
0,0.0006232286235526905,0
0,6.589120636173634e-05,0
0,0.11440001626134273,0
0,0.3559012483531354,0
0,0.04893333267140898,0
0,0.00020392978096797716,0
0,0.0,0
0,0.004598826362598656,0
0,0.00294032629683049,0
0,0.004531927389722146,0
0,0.010374174952746416,0
0,0.2258115855821408,0
1,1.0,1
0,0.29373398021467234,0
0,0.10410754536739679,0
0,0.00044552435352805756,0
0,0.006891022606173822,0
0,0.001376539107329077,0
0,0.004302416830654122,0
0,0.1215953171924624,0
0,0.0007097902038172379,0
0,0.07363001694946218,0
0,0.3032183528796281,0
0,0.0012733583442969178,0
0,0.006068038232783182,0
0,0.0014545566145027305,0
0,0.0,0
0,0.0,0
0,0.5550535758058771,1
0,0.010772543167590633,0
0,0.005178896413071733,0
0,0.0028772419780310364,0
0,0.00011515005617075721,0
0,0.009526177874053465,0
0,0.4414639450984078,0
0,0.0,0
0,0.008645121144948295,0
0,0.0006467504757379297,0
0,0.0,0
0,0.0,0
0,0.004676472357434944,0
0,0.0,0
0,0.0006780354888361986,0
0,0.00014221151915099088,0
0,0.14332222956200316,0
0,0.0,0
0,0.014369097786404866,0
0,0.000517990744270152,0
0,0.0,0
0,0.02132054613220768,0
0,0.0,0
0,0.0,0
0,0.0006107780259156474,0
0,0.13264141631214513,0
1,0.9908479676857848,1
0,0.0018621315762657408,0
0,0.0,0
0,0.006586851096590485,0
0,0.009248080648960592,0
0,0.0015547394874661333,0
0,0.0,0
0,0.23545036766107622,0
0,0.4350130714092782,0
0,0.006567100583703753,0
0,0.0005906327336047931,0
0,0.014714389087010638,0
0,0.09169796746788828,0
0,0.00011515005617075721,0
0,0.26074459453394555,0
0,0.0,0
0,0.00029759455099416814,0
0,0.0,0
0,0.004694426158014766,0
0,0.0014793483963787557,0
1,0.9975,1
0,0.0007296390143379358,0
0,0.00028393351800554,0
0,0.004730575940902081,0
0,0.06442402668781992,0
0,0.011042791515508923,0
1,0.3239914638927559,0
0,0.0072910099601732345,0
0,0.013916856020100645,0
0,0.00258915245491992,0
0,0.03212015990706447,0
0,0.009708635151469535,0
0,0.00033532842514984396,0
1,1.0,1
0,0.07308423167904189,0
0,0.03644042210629077,0
0,0.0,0
0,0.0,0
0,0.0009216721166302618,0
0,0.0001584934835431854,0
0,0.0,0
0,0.0003350373843391591,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003350373843391591,0
0,0.1961199804755146,0
0,0.001295906080674293,0
0,0.0026935502620230394,0
