y_true,prob
0,0.03881614380503787
0,0.00673594324086884
0,0.0004706336727575836
0,6.715890854367571e-05
0,0.0075969270551099
0,0.12474370177215766
0,0.011992484944016783
1,0.4897315327451863
0,0.0012028514310078672
0,0.0007341380539604599
0,0.26769204905763266
0,0.0033793538370839996
0,0.002260175597572146
0,0.00821784552705044
0,0.006981154603679988
1,0.3122074500469788
0,0.005005233639665737
0,0.0007163730381859341
1,0.052652624090731445
1,0.9933187509140851
0,0.006073367406995637
0,0.002787757689980288
1,0.43106808368604344
0,0.00020343448285745666
0,0.0011978992470053171
0,0.01041739595846903
0,0.012205453715739004
0,3.5461564725483316e-07
0,0.2350237265109934
0,1.594868026573164e-05
0,0.2750279829803042
0,0.007741879225087716
0,0.00020771639091315099
0,0.009951383807766716
0,0.0009451385628557255
0,0.005677277401974286
0,0.002841712319715893
0,9.506652340836515e-05
0,3.914491548585332e-05
0,0.00042039415822175274
0,0.00010030706790283574
0,0.006735292771692868
0,0.0032541885007350193
0,0.006898337581359158
1,0.9999986899617643
0,1.5025623949853784e-06
0,0.03681387323816159
0,0.016277181617281148
0,3.8135248626584056e-05
0,0.005280309206571906
0,0.00022645492143553815
0,0.008904364426151211
0,0.0016658615566175316
0,0.0040684699243170004
0,0.0008368309056705293
0,2.581188140351627e-05
0,0.0008488605337544215
0,0.0018707224718244053
0,0.00831946547471719
0,0.26583014095771895
0,0.025399340722254814
0,0.00013644574497649842
0,0.004877790619903997
0,0.00021088658481650861
0,0.01692306998949876
0,0.003291114507774785
0,0.02506676089440232
0,1.662251261675652e-06
1,0.9999999868261925
0,0.00508994271810937
0,0.267151101661497
1,0.3208693535718472
1,0.9999999998999618
0,0.002503419501850576
0,0.0009173981853304441
0,8.30689759433613e-05
0,0.00039253762838550366
0,0.005280903195627971
0,0.0016950843929035263
1,0.35480696603467504
0,0.0006584384887564473
0,0.0022834381927683573
0,2.3584529772573727e-05
0,0.0001272341489188545
0,0.008418848737964316
0,0.004886225409640737
0,0.004083560636527461
0,0.0005645239031649023
0,0.37655033718671244
0,0.29370639756239175
0,0.010977063384341337
0,0.01356182828686354
0,1.3402498162648856e-06
0,0.00011858568030907665
0,0.003686783015824176
0,0.01012539773266188
0,1.0000000994736041e-07
0,0.37176244146945575
0,7.140282238029625e-05
0,0.006933763954613532
0,0.00038163929059281925
0,0.0015833612769726726
0,0.0019965662186730493
0,1.1355558884280801e-05
0,0.006780228742112951
0,0.006779829016835111
0,0.3916376420347498
0,5.671915960172525e-06
0,0.006950465618864909
0,0.24091245428671043
0,0.06804238983475128
0,0.007768534100631303
0,0.0005568112286418686
0,0.00022547454925526782
0,0.0008352815314753497
0,0.07652862898175711
0,0.006170467958158658
0,0.03430278388225067
1,0.5662809747068274
0,2.703419472376224e-06
0,8.18891122061863e-06
0,0.001180270073049174
0,0.00024854189750431996
0,0.3314703578901548
0,0.0015683362752940263
0,0.0004257725611059625
0,0.0011577870259021036
0,0.01702385134133232
0,9.31157088240733e-05
0,0.004389760328188818
0,0.008194914736385851
0,0.0063299886971131996
0,0.00586668744275016
0,5.065513113620516e-07
0,0.0007857960147816815
0,0.0054506598681538935
0,0.006492143273632685
0,0.002834390667882079
0,0.0025319128549649533
0,0.4024409062245371
0,1.227214092040529e-05
0,2.5296155024872303e-06
0,0.002235486204825444
0,0.005637762581137196
0,0.002121010398829723
0,0.0038114484253519557
0,0.004058299816244656
0,0.00012633823666885667
0,9.47947590551955e-05
1,0.3997032067329269
0,0.002637319185510379
0,0.01790998810921425
0,0.006167511172430252
0,7.424239046608601e-06
0,0.04053743515764183
0,0.023373218572260244
0,2.2776814090537156e-05
0,0.0010987474934960179
0,8.628447437791003e-05
0,0.10389136068084014
0,0.005938289573943763
0,0.0005440601856430014
0,0.016309985308324802
0,6.112715725292787e-06
0,5.483295018932398e-05
0,0.007816996968505747
0,0.08988563646919213
0,0.006975219243697747
0,0.0037161597182577754
0,0.004845877870868765
0,0.005614751042483487
0,0.00017592769286225513
0,6.319172072224448e-05
0,0.006061461010674088
1,0.7569701906548265
0,2.2286578684086354e-06
0,3.135766249372937e-06
0,0.010155945971137647
0,0.32880403816830117
0,0.0064315965568986656
0,3.143589624264715e-05
0,1.2838184324183791e-05
0,1.0000000994736041e-07
0,0.009523329355442556
0,0.007680997947019085
0,0.006165896630880453
0,0.13395604122528873
0,0.02153950926047987
0,0.011662690120949112
0,0.3463872286350625
0,0.012371846633822747
1,0.9999996993022093
0,0.000255774430531195
0,0.0067169811844232
0,0.004699388651257152
1,0.010489529727830628
0,0.10874290166965388
0,0.01393163056416398
1,0.11694916470866377
0,0.0008120166400411088
0,0.003387529935812814
0,9.353034340782454e-07
0,0.2104079206145227
0,0.006199070079352205
1,0.42174028336462915
0,0.006108343112808936
0,0.006261151854897203
1,0.14728729095275775
0,1.379130593721858e-05
1,0.34087995152255646
0,0.0004742458917359792
0,0.0898631241996877
0,0.0070206242777842015
0,0.0005999142397042962
1,0.32180430699974993
0,0.001822217613012387
0,0.000979660167741828
0,0.0001976973453912662
0,1.505515337464895e-05
1,0.45882691070545106
0,0.007131330073278997
0,0.004066832765854053
0,0.0036993716991090804
0,0.1490346615428129
0,0.0019463755577829335
0,0.007326977475304905
0,9.6854447408686e-05
0,2.3601941229234e-06
0,0.0008681166519387245
0,0.0001648546429104524
0,0.0005160513344136393
0,0.0009532243306816126
0,0.0054215184062210015
0,0.007888399497677752
0,1.3590927432760668e-06
0,0.018653156219707732
0,0.0013454931748509379
0,0.0001478812940264135
0,8.067119734892575e-05
0,0.0061716433220322725
0,0.0238205491654972
0,0.004966265355391313
0,2.3091033502337414e-06
0,0.0064335595820117315
0,0.026801173131872448
1,0.536714126795612
0,4.547820674628206e-05
0,1.0132625871289595e-06
0,4.957316839645672e-05
0,0.0064999958172253305
0,0.002493778655778295
0,0.02935722769909483
0,0.002374867979721057
0,0.39877563903990154
0,3.565922112188621e-05
0,0.00027837537092335456
0,0.008061211286951498
0,0.005671390522519193
0,4.664013490898089e-06
0,0.0005246970694085386
0,0.014356868214551986
0,1.0115529693120899e-05
0,1.0797353273451174e-06
0,0.003829349360785281
0,0.0007042333379069246
0,1.3821380614970434e-05
0,0.3065401671088533
0,6.342787417134496e-05
0,2.5033757538821944e-07
0,2.9578514697199148e-05
0,0.009906709274892834
0,0.27692493558523124
0,1.0000000994736041e-07
0,0.0016643145746436977
0,0.3185819925673038
0,1.2171719691807894e-05
0,0.38361165361970706
0,0.0009922223728054292
0,0.0015917364212401626
0,0.00016203038317161495
1,0.999999983926176
0,0.00465707140286518
0,1.0000000994736041e-07
0,0.015658657091228368
0,0.0013612257890436624
0,3.3127546974321735e-05
0,0.001982318263711985
0,0.003223696274211301
0,0.0002378355878659653
0,0.0012690618549508926
0,0.012996727409202786
1,0.947221536986806
0,0.0010620954911691577
0,0.010208114102925702
0,0.0010368204016942472
0,0.0007494786209440224
0,0.0004344300810637582
0,0.002073652344257173
0,0.001728254544707867
1,0.9999999572380158
0,0.00405540562005247
0,4.248788341003468e-06
0,0.004630534195358534
0,0.006575178493933626
0,3.194774506606871e-06
0,2.9281919326532462e-05
0,0.00577511923376088
0,0.005379456457724871
0,0.0004238623312810999
0,0.0066504636600447425
0,0.003013714526376078
0,0.039205971761609074
0,0.01198955658388079
0,0.06127392311140908
1,0.039338035065923184
0,1.0000000994736041e-07
1,0.9472393990418372
0,0.11586423543407998
0,0.002628551890729765
0,0.37704159174761126
0,0.002189376008631297
0,0.0008969673099705666
0,0.0002238479203782751
0,0.00598657772859153
1,0.9999999999999699
0,7.079362637641913e-05
0,5.35956801710184e-05
0,2.384312591867365e-07
0,5.1352225012719454e-05
1,0.9999999922208335
0,0.03984984220010383
0,1.5241944043034384e-07
0,0.004312834016580497
0,7.236382252147644e-06
1,0.41071898052368155
0,8.358879338006675e-07
0,0.0007351722138766557
0,0.011358203648662897
0,0.0003669233093115739
0,0.005735038748423512
1,0.9999997546149688
0,0.014877104183106539
0,1.9100139710946198e-05
0,0.2225239905531318
0,0.001121737580769172
0,0.004320997737791056
0,0.0002679916861588768
1,0.4724187883606749
0,0.006945258043450253
0,0.07940208855506904
0,0.00592560913099959
0,0.23369699354155032
1,0.9776875784989755
0,0.005573425346923042
0,0.0011710240067982112
0,0.33574066686234694
0,0.00022478506936585125
0,0.0024545300944667572
0,0.0010353789605625462
0,0.00024613156520369696
0,0.0005598366149784364
0,0.006813286652679903
0,0.00021991863522003935
0,1.5251499916561954e-05
0,0.010389171871496196
0,0.004897518793105593
0,0.00014974882114567224
0,0.006149743644471978
0,0.0038770762360948357
0,0.022769531530323343
0,0.00011346492283762634
0,0.005361612563598135
0,2.921815878357806e-05
0,0.0001996196475018907
0,2.5574919065927436e-06
0,0.00098699280691834
0,0.00431202996139741
0,0.006924197981970154
1,0.47956959306865055
0,0.027333161483704883
0,0.004101039021119029
0,0.0002000233049233119
0,0.0001262182928624695
1,0.034827347501362384
0,4.81127101818042e-05
0,0.018350731292872607
0,1.8481026140101666e-06
0,0.0003355066344583772
0,0.010201744808458396
0,0.16049588347278765
0,0.0011684974451742988
0,2.111632733690596e-05
0,0.01143812747990061
0,7.13780774929695e-07
0,0.4411925234561387
0,0.00547258198722505
0,0.00032563579929324374
0,0.004565932304182662
0,0.006787527607919872
0,0.002580726187897652
1,0.9694083212046983
0,0.409611757828785
0,7.700161852690438e-05
1,0.9850507926141903
0,0.006063299872629402
0,0.00611071542123956
0,0.007874701560755615
0,3.070849255079956e-05
0,0.0009063853542216199
0,4.123725109674119e-06
1,0.8313180805506922
0,0.002415253204746435
0,0.005417987655483979
0,0.6666861009143469
0,0.14175009016141504
0,0.0001461425141827302
0,0.00013154909954346184
1,0.9999999719099227
1,0.8467649832056685
0,0.0008184449742943564
1,0.992653031939141
1,0.9999943841267691
0,0.006035404011652856
0,0.0012660396735755608
0,0.0026595548184151683
0,0.32158488490099174
0,0.016901548416544166
0,0.0008132412489682949
0,0.11010193137531102
0,0.00826853581239878
0,0.00023000772029712127
0,0.0013761779385557105
0,0.0003676495543383883
0,0.005822311531279104
0,0.008483945293627988
0,1.8604002012898935e-05
0,0.0032936851107616314
0,5.533891692651528e-05
0,0.01927959228704528
0,5.532392263478447e-05
0,0.005066775116938442
0,0.25488208463909307
0,9.112979261914961e-05
0,0.0037661594847220327
0,0.5054872594735831
0,0.001387527883898178
0,0.011595635662856431
0,0.037138680067728955
0,0.007057028339197708
0,0.00011292355366357831
0,2.5479959107609283e-05
0,0.006504781141596806
1,0.9709499557428956
0,0.0003713082940313958
0,0.10405917521072672
0,0.0007846849164115947
0,0.128631678356522
0,1.6349267428672207e-05
0,0.00014769945852762824
0,0.0027336908534164516
0,0.007123961654633174
0,0.0001273634085577606
0,0.00020729644013282023
0,0.005147341607418397
0,0.0035110509483750685
0,0.2568808976952757
0,4.01339070837321e-05
0,0.15454844688907574
0,3.16277157674291e-05
0,0.003654166350803676
0,6.790552728193817e-05
0,4.257309638764309e-05
0,4.742945912573449e-06
0,0.22661516748113122
0,0.088732097132377
0,0.011199784913547256
0,0.00044645152513479627
1,0.9929510065910492
0,0.001208324330904074
0,1.264245898886155e-06
0,0.00448094984531642
0,0.017561047315213664
0,0.10748271870160823
1,0.9871545186390028
1,0.9416504356300949
1,0.6077820978276431
0,0.008081896548872133
0,1.8908124867955663e-06
0,0.027194582713145198
0,0.010349776107753693
0,0.020674540647492266
0,0.00738930712047341
0,0.01041988316817694
0,0.005119660398430726
0,0.005499448053820481
1,0.305786541336924
0,0.00011467607027129918
0,0.006515881403574854
0,0.397011184029148
0,0.0004558409255699996
0,0.0002319456157371235
0,2.936255031454165e-06
0,0.0005494169651396118
0,0.2791748146561514
0,0.3223848369886385
0,0.025138340560446122
0,0.010794282283875072
0,0.006189209453686975
0,0.006731370107935364
0,0.0006729047388884383
0,0.0001329675616050071
0,0.010387255446989705
0,0.0014252691344688203
0,0.007204214964651378
0,0.005733109864836104
0,0.00013030512864346564
0,0.0018406888287732179
0,0.01208507024695766
0,0.0007815191737798619
0,0.00582491770443669
0,0.01589889365731918
0,0.005346789846721856
0,0.39757185898671416
0,0.003205871421355172
0,0.006167511172430252
1,0.4286598502333764
0,0.026812283000213846
1,0.5401019612363461
0,0.2565599948656199
0,0.0004547226972000125
0,0.03322181895853501
1,0.18760411688492076
0,0.0001647241595686017
0,9.109103255657667e-05
0,0.001122514840588508
0,0.00010022409658816998
0,0.00023086466612030684
0,0.005908246894321309
0,0.0004989362448618045
0,6.279996647793766e-05
0,0.001293883311188839
0,0.00012905613124888243
0,0.0005228316164394602
0,0.006780863620477637
0,0.06532248160268177
0,0.02190002882806453
0,0.05464190642486298
0,0.002883837248745299
0,0.01848300488236766
1,0.9999992185113992
0,0.0005577078414385549
0,0.20987224662681647
0,0.00021324860940257975
0,0.004037269275841021
0,0.008751170365639528
0,0.010324851939481744
0,0.007664006436950629
0,0.009690592488238562
0,7.7755115662604e-05
0,0.014979357430697312
0,5.160921639932719e-05
0,0.314370973620613
1,0.9227901610004657
0,0.22607007207677096
0,2.56733269181835e-05
0,0.02270221831804829
0,0.000195477931064764
0,0.019091469024637604
0,0.004589945225925744
0,0.006484967686016629
0,2.3581819433819522e-05
0,0.0017834887775122793
0,0.005458377588426702
0,0.004838850508783432
0,0.0009660717283054294
0,0.0001703073415128288
0,0.001616267172743041
0,0.004065260633597364
0,0.0003700635590949848
0,0.0009666792393047385
0,0.00017419342597849906
0,0.00023748191029156844
0,0.0017500814813682871
0,0.00010337665331178094
0,0.009888246520113997
0,0.015022501277607432
0,0.046070857200515
0,6.636631953236736e-05
0,0.006781467110040458
0,0.0019048834386287605
1,0.2820373460396345
0,5.216200406994491e-05
0,0.015345278555252615
1,0.007874058964116977
0,0.0005455319768092523
0,0.006121262249639181
0,0.05619099143566458
0,6.154501817767094e-05
0,0.003444741113354424
0,0.007072202307560427
0,0.00025430148125847195
0,0.5
1,0.9916872733937907
0,0.01016238528095532
0,0.00328011594993889
1,0.5574385210674322
0,0.022353818507378765
0,0.0024326126916101062
0,0.0013903818843030167
0,0.008258561061654396
0,0.001620452482569811
0,0.004911987885707518
1,0.41965279736569544
0,0.009113103929590617
0,0.001902537912752912
0,0.004883109075719896
0,0.0001949494049369429
0,0.00010554198463497202
0,0.015926977160297846
0,0.4419264695339374
0,0.00585366848714309
0,0.004558999413046001
0,0.03650681830975406
1,0.7750984508447996
0,0.032710629652247795
0,0.0001821053803084471
0,0.08881878257905419
0,0.012236576708456862
0,0.004953900872469441
0,0.03732707770632815
0,0.00726105600291617
0,0.08349726801337415
0,0.0016331368460576862
1,0.3574763216503348
0,0.0037630950062716873
0,0.0003469363393572255
0,2.1342748105379805e-07
0,0.00014540000200009782
0,8.147241299106883e-06
0,0.012065539764567833
0,0.0032998061969689314
0,6.381236247869519e-05
0,0.3508672241984331
0,0.0003450934042026384
0,0.15287802576624404
0,0.0002720557450012796
0,0.0007033878912424942
0,5.0326757267813634e-05
0,0.000274820400599325
0,0.0002562916978881485
0,0.0004825308281918858
1,0.7330754079476188
0,6.158069354385459e-05
0,1.0603545333693197e-07
0,0.0007953259411693841
0,0.005635607115014819
0,0.0042185181263472895
1,0.24274057073545544
1,0.999999957179664
0,0.000106230501396237
0,0.35587109338066414
0,0.0027272221690402437
0,1.7478489821575808e-06
0,0.003224604094288503
0,0.6307995239032231
0,0.6881585443292457
0,0.006460553789106681
0,0.00017035815813052122
0,0.040958900484667625
0,0.4307332902926589
1,0.9999986070623674
0,0.008605356440882294
0,0.0002107195298976006
0,7.878094227440096e-05
0,0.007376141688366455
0,0.011163752346327015
1,0.999999607793485
0,0.009975098110392008
0,2.183009170539748e-05
0,0.00028967254329597357
0,1.2842521905356824e-06
0,0.00033546036458560014
0,0.00048347970591741
0,4.6137688547120215e-06
0,3.5988655497981756e-05
0,1.3057202697178191e-06
0,1.0000000994736041e-07
0,0.00022793822557723288
0,0.00010251708238986158
0,0.0038787057452376954
0,0.0026873697059887195
0,0.007579604935805775
0,0.0034315164875583304
0,0.0033272317526218255
0,0.0057669904151500685
0,0.0006766028104714857
0,0.007761718453966125
0,2.1957355824031645e-06
0,3.853743366759246e-05
0,0.0009106445062892122
0,0.01563950380471243
0,0.33995205369945375
0,0.0006998247288822434
0,0.0001782526542129786
0,0.000262089416385923
0,0.010812941193240708
0,9.930027547794996e-05
0,0.006168487207766702
0,0.003675058611221248
0,0.027766403289174613
1,0.9999999999016485
0,0.0796383535049614
0,0.003492300946360492
0,0.0023136776848604085
0,0.004543204739165991
0,0.008130945570192063
0,0.004589650052395642
0,0.02418668593077547
0,0.0004490314743208776
0,0.027645013617125003
0,0.20097114301387575
0,0.0022971474660817355
0,0.006291954963191387
0,0.0064670493202921946
0,6.907453249975104e-05
0,9.0876190264452e-06
0,0.1378128106145487
0,0.0008099514870542502
0,0.005205596287947855
0,9.19885006193831e-05
0,8.684567510796976e-06
0,4.36434794367041e-05
0,0.4399799713012265
0,1.2855021670713328e-05
0,0.007439698049262101
0,0.00026761913390856374
0,0.0001261078542436914
0,1.777768155973398e-06
0,1.0000000994736041e-07
