y_true,prob
0,0.2281180481311268
0,0.004873878859475288
0,0.0027762448771111487
0,0.008863501387266019
0,0.007715861124247864
1,0.30579443797591105
0,0.006195604188683965
0,0.001095827307410989
1,0.049679069368867616
1,0.968758717913774
0,0.006028871201933815
0,0.004229922940142999
1,0.4438948255218689
0,0.00046463169917551785
0,0.0014150433035894552
0,0.010451500527806289
0,0.01217394202744343
0,2.8544804605389097e-06
0,0.22716098741297877
0,6.342163506803179e-05
0,0.27353922862245333
0,0.007733617271342422
0,0.00032019516060087706
0,0.010281259431696855
0,0.0013080670951252944
0,0.006069625287599577
0,0.0038655083595090494
0,0.00018632857476928545
0,9.866518988187354e-05
0,0.0010464001442129836
0,0.00042006570985387166
0,0.007565072307272974
0,0.00328544076045321
0,0.00682902609605348
1,0.998361275021625
0,1.0271463664010273e-05
0,0.03476681810050469
0,0.016543532789701897
0,0.00017253869043900585
0,0.00579489611784791
0,0.00044643637147682443
0,0.008582659790366359
0,0.0026827489938986934
0,0.003994640458888961
0,0.0011720773690958835
0,9.830605362354856e-05
0,0.0014362130879123785
0,0.0021475390469144202
0,0.009541879541961645
0,0.2417986644178134
0,0.02624517368014267
0,0.0002649579660155652
0,0.005362850475982361
0,0.0002949846493977501
0,0.015718646749868333
0,0.004528838491599691
0,0.026097409381997495
0,8.295132742899518e-06
1,0.9993045690695354
0,0.005717714386376566
0,0.24561800261030894
1,0.313381096731852
1,0.9999777973465124
0,0.002610126759843574
0,0.001456596610965379
0,0.00017799778029625661
0,0.0007036465121779842
0,0.0052932358015742725
0,0.0018893534794204268
1,0.36840943326234615
0,0.0008687902795041703
0,0.0027290394272128323
0,0.00012343284328300243
0,0.000233372696622797
0,0.008430509009957192
0,0.004631480933850937
0,0.0040334973652788745
0,0.0014996154517391027
0,0.3825925008459646
0,0.297521236094139
0,0.011208061545551545
0,0.014074559493673318
0,5.7259171608179646e-06
0,0.0005007756997256986
0,0.00423018422091884
0,0.009727799678082958
0,6.623396761534182e-07
0,0.3994017026492047
0,0.00012324367527786348
0,0.006673086093895394
0,0.0004425411257377553
0,0.0028363489781032536
0,0.003191092455289691
0,3.1730884530194996e-05
0,0.007084878022540322
0,0.006529799055069452
0,0.4073826802284603
0,3.509404717743696e-05
0,0.006785724689904193
0,0.21711872847080949
0,0.058949517478964285
0,0.008177169535721491
0,0.0012963081794616224
0,0.00039573259446268154
0,0.0021575858279661137
0,0.06504819905621413
0,0.006172696447227577
0,0.042960057680880764
1,0.586854117301637
0,1.033529915443028e-05
0,4.904173012609258e-05
0,0.0015839022039485263
0,0.0004906094907041215
0,0.3353217919001911
0,0.002145258198569241
0,0.0007269461260153593
0,0.0022825075702680724
0,0.016768496605173943
0,0.00039158894968718973
0,0.005524640198730089
0,0.008303804489272688
0,0.00674526029704781
0,0.00664752080041894
0,4.62612316148407e-06
0,0.001288850268128166
0,0.0066311656335843105
0,0.006739799794429425
0,0.002918576508512066
0,0.0036662051482738503
0,0.3878800521289951
0,4.1176750886104536e-05
0,1.4101913772379297e-05
0,0.0028967131072353118
0,0.005954041936092322
0,0.00276621110969987
0,0.004889617315688737
0,0.005485910754825736
0,0.0003291793681401486
0,0.00024343195779178293
1,0.32401871138418115
0,0.003049135658451288
0,0.01854049523055117
0,0.005667772042272754
0,2.913581140762339e-05
0,0.04112002229807043
0,0.026650225313558595
0,0.00010455743181782781
0,0.001489938415598448
0,0.0002469493683636084
0,0.10788346590674824
0,0.006467323697711196
0,0.001005987103966604
0,0.01792250777195404
0,2.4630289124747157e-05
0,0.00011350454702023265
0,0.007863747060815858
0,0.08658673347584885
0,0.006413792508728343
0,0.0032166657860620384
0,0.004849837714930548
0,0.006841917719023235
0,0.0003117739395148342
0,0.00010452245338599555
0,0.005880923458266252
1,0.6727288936370908
0,8.567394768558344e-06
0,2.2661153819002666e-05
0,0.009530481876479457
0,0.33180778337668654
0,0.007380080547894428
0,0.00014963615956676275
0,4.3973232098062016e-05
0,3.132035197193024e-07
0,0.009147396497248023
0,0.007902716779772771
0,0.007381190711914359
0,0.09321364154923421
0,0.018268857776409075
0,0.01072709832771592
0,0.31541986627433055
0,0.01346149038351784
1,0.9992535160296893
0,0.00041197505896395413
0,0.007159781817480491
0,0.004522785727233935
1,0.01061662107656277
0,0.11463348256889698
0,0.016265663090187763
1,0.10591115585646639
0,0.0011080561606417385
0,0.003273438353584015
0,7.82151357466193e-06
0,0.22351624924994376
0,0.0058012500882275745
1,0.35852425378403857
0,0.0065311994956326405
0,0.006222236364428375
1,0.1556473625238639
0,8.201306697176474e-05
1,0.3412710807947496
0,0.0006796012387477536
0,0.09591517864170628
0,0.00754105270713816
0,0.0014425378742105876
1,0.31779379169522376
0,0.002391515300356061
0,0.0014121391414106076
0,0.0004070118372309355
0,3.9959449669340264e-05
1,0.49341448707603125
0,0.007179351328446379
0,0.004371205954940352
0,0.004838045708684617
0,0.1383417946535667
0,0.0026835767810503594
0,0.006807217849970244
0,0.0001934880467249209
0,9.76675470826389e-06
0,0.001967153311773866
0,0.0003806530984157017
0,0.0006458505509198174
0,0.001304544700454064
0,0.0072900531288218945
0,0.007481641688143063
0,1.1254655417078011e-05
0,0.017163285870496005
0,0.001982851407974678
0,0.00022417999281958167
0,0.00023212210474652262
0,0.006295457586101418
0,0.023476163859088083
0,0.005111064272611332
0,1.5356717780254308e-05
0,0.006280180949599122
0,0.027848622259501576
1,0.472409042190983
0,0.0001129709680584313
0,7.2163250034463356e-06
0,0.00019350862209255708
0,0.006261562073152957
0,0.002999835957048738
0,0.03488499970545105
0,0.0037437075926169037
0,0.4033536414962727
0,0.00013231143187560066
0,0.0005447136064569117
0,0.007531660187034636
0,0.005036695635017154
0,1.9737598795559853e-05
0,0.0008744467309170697
0,0.015057034054776737
0,5.7812788692184046e-05
0,6.257712522250545e-06
0,0.004195612772172649
0,0.0010887193358193432
0,5.444376148418399e-05
0,0.3233780892581576
0,0.00011283151272888877
0,2.6296961406216116e-06
0,8.780903123352657e-05
0,0.009822814967597805
0,0.288991028061599
0,4.3394409093541797e-07
0,0.001935636769456299
0,0.31448951921778967
0,3.5067990016720244e-05
0,0.4753176377341246
0,0.0014855730181727734
0,0.0016274843495675418
0,0.0002694326401470613
1,0.9992610031148464
0,0.004550954128170932
0,9.33786269206048e-07
0,0.015287117631628199
0,0.0017924053573026896
0,0.00013273766168872745
0,0.0031202389222518777
0,0.003790616440167286
0,0.0004474616001095935
0,0.0019112491602443625
0,0.013797487580681349
1,0.9026332608232112
0,0.0011728417096969084
0,0.009991716805128994
0,0.001467506839955516
0,0.0013190837910740732
0,0.0007447914834626061
0,0.0024790813974348252
0,0.001984034656735512
1,0.9991712890931405
0,0.004028749897234993
0,2.080752477185869e-05
0,0.0047074905550186065
0,0.0060383745667221085
0,1.3043710259552302e-05
0,7.304718235760305e-05
0,0.006124676932767967
0,0.006587723971538964
0,0.000566628001394221
0,0.0064014841791062245
0,0.0029531497948363573
0,0.05043337606670225
0,0.01196151163584878
0,0.056794589356037484
1,0.04240848692725608
0,8.568136098073914e-07
1,0.8650198451725625
0,0.11669596460584382
0,0.002617396267886114
0,0.4069655447115217
0,0.0031873338012713055
0,0.0014340484108078316
0,0.00035646971553705977
0,0.005651083245475125
1,0.9999961289214617
0,0.00014955485910893385
0,0.00014531382585017446
0,2.1179600853198077e-06
0,0.0001693109679932664
1,0.9996658957380046
0,0.03413237371154026
0,1.3795226742399883e-06
0,0.004001430208048488
0,2.7830658032374107e-05
1,0.4079856644816629
0,5.890656575364454e-06
0,0.0009439112355902018
0,0.012072728368777602
0,0.0005304504686187206
0,0.0052619866076689436
1,0.9981439101864172
0,0.01756363282907941
0,5.558522095469536e-05
0,0.21753717946230558
0,0.0015623668140016909
0,0.004483459371240711
0,0.00044575968614468534
1,0.39535697668683056
0,0.0065279791729818916
0,0.07796026307843407
0,0.005835807269173963
0,0.2272761596207942
1,0.955397729687386
0,0.005403747512354634
0,0.0014830443944282802
0,0.31845818079969473
0,0.0005460844123982414
0,0.0037413835823425557
0,0.0015938774151507018
0,0.0004109132519040661
0,0.0010251618884761858
0,0.007210307957027602
0,0.0006241572096005852
0,5.789090619947771e-05
0,0.010977350081685789
0,0.004853339544716719
0,0.00033798929674905964
0,0.0057307771458088965
0,0.004216887196688577
0,0.022141582566037418
0,0.00020530890881005607
0,0.006159275902371006
0,0.0001285378669258404
0,0.00030886085873748064
0,1.2777045488008025e-05
0,0.002107247987151843
0,0.004182375132061349
0,0.007233193955878608
1,0.4720768363965153
0,0.034825595241143724
0,0.005432000563234028
0,0.0005806146392678867
0,0.00024059857141879503
1,0.035591112777887346
0,0.00015995588911684673
0,0.028871103593104217
0,8.218030440672728e-06
0,0.00046861532455133174
0,0.012477047662067094
0,0.16703030751501244
0,0.0011641840688233283
0,0.00011162393400660638
0,0.010915473097214969
0,5.066821278726793e-06
0,0.43988294155608765
0,0.005578253306646442
0,0.0006181888882851693
0,0.004888929387484308
0,0.005657639358752267
0,0.004229289488016137
1,0.952340319432441
0,0.435328204069844
0,0.00014486974124133974
1,0.9571590971352174
0,0.007123283854483652
0,0.006293384898852728
0,0.007517280582385668
0,0.00011893203072957106
0,0.0018064959659674614
0,1.7930165794857396e-05
1,0.7591876721345141
0,0.0025560346736440915
0,0.005604918088241748
0,0.6879855502543774
0,0.10681252135314749
0,0.00023835275723215255
0,0.00026350259388204525
1,0.9986250459123612
1,0.7229239364635548
0,0.0010886669682806272
1,0.9660174219590315
1,0.9967390776664629
0,0.006214875016821174
0,0.0014263713202130066
0,0.003900274388155872
0,0.35158397839461153
0,0.01715477333523972
0,0.0012972560640481035
0,0.10211998489026806
0,0.00798770052892291
0,0.00030691538787120705
0,0.0024587239899315203
0,0.0007022379674461923
0,0.0061354026293225635
0,0.00822605260388988
0,6.029039827146337e-05
0,0.005179762765489595
0,0.0001986454160371491
0,0.019897566097137904
0,0.00010896945867961909
0,0.0061502551889520045
0,0.2449670108150902
0,0.0001761891359864714
0,0.004061103928057123
0,0.5121319177618963
0,0.001948950615133774
0,0.011802516575788046
0,0.040650367461807134
0,0.007207508303173927
0,0.00021000350550971853
0,6.750200647236777e-05
0,0.006411585909509027
1,0.9369432451871118
0,0.0006245044090659926
0,0.1083239291463182
0,0.0009967439720083722
0,0.13267580649874178
0,6.652158162589372e-05
0,0.0002654360105710473
0,0.003932938324524907
0,0.006474423783004081
0,0.00024251296858126842
0,0.00037088104389888967
0,0.0044799760623076635
0,0.0031833827423047314
0,0.2596401342472887
0,0.000197263919742038
0,0.16552650720484882
0,9.053961093836181e-05
0,0.003592517545162547
0,0.0002980141703106741
0,9.317856903937563e-05
0,2.8308936421289547e-05
0,0.23247861330051886
0,0.08761746571646896
0,0.010884146362519442
0,0.0010324776270138087
1,0.9872252004597214
0,0.001567305157997058
0,9.642055760969893e-06
0,0.005592938825394918
0,0.019869836765320757
0,0.09152275225554607
1,0.971847465660387
1,0.9314803983199856
1,0.6115856404510603
0,0.01081610544974944
0,9.345990776815728e-06
0,0.02492115548628726
0,0.010237128918585013
0,0.01987312954177069
0,0.006474315060781229
0,0.009473849881923872
0,0.004891914301041888
0,0.005313609232760128
1,0.26113843698660305
0,0.00021518592173498606
0,0.0065188372935953065
0,0.4284301505749011
0,0.0005890450436902228
0,0.0004394655919890938
0,2.126216975282696e-05
0,0.0009322267966571669
0,0.29106747648068654
0,0.2969374181924685
0,0.023476840256676942
0,0.01003256609888064
0,0.006714057963504573
0,0.006894361169875768
0,0.0010365354696466797
0,0.00020302325539530577
0,0.010541155378399237
0,0.0014585927747455167
0,0.006159314326638108
0,0.005596607676843736
0,0.00043019836363434666
0,0.0018076174870446267
0,0.010953339143756092
0,0.000920326871004334
0,0.006147407301981582
0,0.017131806697075962
0,0.00640865226417277
0,0.40243313624180055
0,0.003312346196763974
0,0.005667772042272754
1,0.39860298040597314
0,0.02666635575829542
1,0.5723637870444792
0,0.27774525319221305
0,0.0007262147373256932
0,0.030278095072108657
1,0.18185613225828698
0,0.00028286704738648505
0,0.0001742405977914224
0,0.0016768118806094884
0,0.00017743206787247936
0,0.000409270060548598
0,0.005171509981222985
0,0.0007840188318288125
0,0.00012754163659405468
0,0.0018353199456658837
0,0.00021396706458271615
0,0.0007085241021168096
0,0.006519679573773171
0,0.0679364332405083
0,0.023418925207643642
0,0.05398503102605567
0,0.0027989454367125383
0,0.01931473369302823
1,0.9965007173496812
0,0.0011256380886369127
0,0.20179002209492305
0,0.000402560271282489
0,0.0042337507638541385
0,0.009849907883700887
0,0.013916659332695208
0,0.00656585115699958
0,0.009719747582511444
0,0.0003201403837046164
0,0.016734051137419163
0,0.00013944505346173987
0,0.331651130183451
1,0.87413926278293
0,0.20879109147764177
0,8.726988678127423e-05
0,0.023431859145391188
0,0.0003426829343094962
0,0.02445533402067133
0,0.007028818647267542
0,0.007090910824333015
0,7.060516823342481e-05
0,0.0026383762129220186
0,0.006653884682576122
0,0.00568201944936654
0,0.0020196883485519763
0,0.0003358644934710457
0,0.00197502817055956
0,0.0037650306360159243
0,0.000797196056966413
0,0.0017756300104828156
0,0.00041183073948502396
0,0.0004754560022926855
0,0.0023740650945273094
0,0.00019547901472462154
0,0.009602971508489827
0,0.015143557413532177
0,0.04831761294615522
0,0.00033397111628125824
0,0.006153537288672726
0,0.002624904272304654
1,0.2584028387732638
0,0.00011247589743964046
0,0.014939857525129592
1,0.008328002698052648
0,0.0007025040351382725
0,0.005834289337553636
0,0.06270970861663193
0,0.00013141520865754205
0,0.00384987987343915
0,0.006618634287477079
0,0.00042879409820627024
0,0.48705038800525485
1,0.9858136003857538
0,0.010467493853835655
0,0.0034099447767824563
1,0.5136163652097981
0,0.022406899415903198
0,0.0025719099816200303
0,0.001637724720468241
0,0.008317491776984499
0,0.002332005597461585
0,0.00478936244362428
1,0.4419751799992138
0,0.00922473014783167
0,0.001992917635869429
0,0.004340220197125459
0,0.00038179640324715176
0,0.0002034551133213374
0,0.014936761729022245
0,0.4883390990549936
0,0.005760381784856782
0,0.004713056396248731
0,0.03903722656077965
1,0.6680056858273421
0,0.03133200991537636
0,0.0002932888675928858
0,0.09918316343111026
0,0.013335227672762419
0,0.005654067837120452
0,0.03739367062141607
0,0.007301749957536845
0,0.09524867635804095
0,0.002009447242918187
1,0.3689061381572452
0,0.004225812390291991
0,0.0005635331033055548
0,1.638758675006334e-06
0,0.0005424641439374967
0,4.1548758037059646e-05
0,0.012797511742770218
0,0.004534438439031841
0,0.0001439573841564749
0,0.3591247676476456
0,0.0005372533447541209
0,0.16189703075072706
0,0.0004562095890700666
0,0.0011939871683791486
0,9.439168199165808e-05
0,0.00038988752953594586
0,0.00045579890003796987
0,0.0010291883779157001
1,0.652622118282156
0,0.0001238341357513463
0,1.139592383114027e-06
0,0.0010560386759145548
0,0.005993593759373091
0,0.003810866400742867
1,0.22325942492304315
1,0.9995215389302142
0,0.00020395702380365528
0,0.4080944821645612
0,0.0030018748268210173
0,9.192486813589105e-06
0,0.0032901764207062486
0,0.6266765991689606
0,0.68659985276261
0,0.006209603290243113
0,0.0003047645059081106
0,0.039864483273447306
0,0.43690322257948827
1,0.995414450845464
0,0.008245805788069981
0,0.00031700465159827763
0,0.0002666367870131829
0,0.00817084072847788
0,0.01230475043977792
1,0.9962680663443794
0,0.00934037015568976
0,6.707672565738845e-05
0,0.00038040063148918443
0,8.597369605933501e-06
0,0.0005864080879424068
0,0.0008980593561797178
0,2.290803293342585e-05
0,0.0001765313215739339
0,6.8523304786384615e-06
0,3.190961293486693e-07
0,0.000317605666297315
0,0.00018315195141313975
0,0.0038313813121415
0,0.003521709607669529
0,0.00793786862665139
0,0.0035084976888576473
0,0.00354706087880169
0,0.0068581662322618015
0,0.0011770560112705638
0,0.008149141775223542
0,7.5218876914880225e-06
0,0.00010935089716884333
0,0.001959543426320864
0,0.015970498288300074
0,0.3286437070973706
0,0.0016246992973827266
0,0.0005885325438865934
0,0.0005359195638383104
0,0.010386407277321187
0,0.00016908296277853664
0,0.005298406739093019
0,0.003542992179741153
0,0.02845976245168773
1,0.9999716442547699
0,0.07132666614846929
0,0.003571770171709745
0,0.004280591530173399
0,0.003958759232813121
0,0.007963558364919583
0,0.006848289894064104
0,0.025319750250639247
0,0.0006479117688636557
0,0.03027273608752085
0,0.2155678003517534
0,0.0025485130656168788
0,0.0063834020404043455
0,0.006529734725281113
0,0.00012744983921284068
0,5.352462399846735e-05
0,0.12506526732625464
0,0.0012278064435917288
0,0.0050890397512088235
0,0.00017611857899737474
0,5.39146280877898e-05
0,8.314032101501265e-05
0,0.44202179761328947
0,5.0358302979791187e-05
0,0.007226446086650844
0,0.0005513971239421835
0,0.00019927386305631581
0,9.993722032846473e-06
0,6.401189717590266e-07
0,6.157560510790364e-05
0,0.005868488424550258
0,0.0024562325202672312
0,0.035159936258646135
