y_true,prob
1,0.9955105019899225
0,0.014898431528439926
0,0.03896429076206826
1,0.19899000525284768
1,0.9999533744821903
0,0.021245555990194193
0,0.01877408975040801
0,0.011935906628553624
0,0.013546364793896778
0,0.025129955207716787
0,0.006803518081779307
1,0.1011535040282688
0,0.0009055416300211617
0,0.02520327946107735
0,0.016070934822617264
0,0.012723338097758571
0,0.019429355062136337
0,0.012848561214286099
0,0.02308361616802655
0,0.029641080842328537
0,0.08263367545628292
0,0.07221857100483513
0,0.03346957967812119
0,0.017364435180247658
0,0.0009231821703998949
0,0.012432216682270146
0,0.009743206403978478
0,0.022894999743217667
0,0.009666769621347037
0,0.10178426212260538
0,9.302869844939682e-05
0,0.02070505370873181
0,0.010235095982196416
0,0.01498868816278659
0,0.02183202014400103
0,0.009401654528203572
0,0.016011120073706045
0,0.02030989136831844
0,0.15944832335448555
0,0.014754165583292173
0,0.022300833337639905
0,0.025531865462858194
0,0.015334599410890779
0,0.021552589915900644
0,0.02033195975609475
0,0.015604579116449009
0,0.0327363083358897
0,0.017301718047173332
0,0.015301944329818804
0,0.052591096464619576
1,0.42548325421211425
0,0.01979914796518942
0,0.016556650255466935
0,0.013775543813857842
0,0.022618103992815514
0,0.43492820448571146
0,0.01846826624348386
0,0.023505700783420336
0,0.01651397435354757
0,0.0017102991318815707
0,0.014049173921703996
0,0.01710342580426841
0,0.01960749355598144
0,0.01350758463023663
0,0.016240265102984996
0,0.018771315045513843
0,0.025278168913176777
0,0.018318174902176132
0,0.027905489903379765
0,0.017563305678753832
0,0.018006709478378197
0,0.07891990686447502
0,0.02066610048906071
0,0.020775808541508563
0,0.021038564425152954
0,0.017260288309396618
0,0.02167177624990108
0,0.004033108720298465
0,0.02658315783931056
0,0.025289582704690627
0,0.02778014090206196
1,0.3632818917449125
0,0.0220852102111196
0,0.034524826579040685
0,0.023253646200788586
0,0.018131585532593947
0,0.033401392038238394
0,0.018874312617231184
0,0.02098206258800722
0,0.012183470269996855
0,0.023604700178409738
0,0.0259328568524156
0,0.024056647789322715
0,0.02081484469800489
0,0.03794788471894064
0,0.02593889803916292
0,0.006157948401217021
0,0.018669808069088904
0,0.022258538072787864
0,0.017946666127166853
0,0.014688081013919158
0,0.018809885552429215
0,0.006854967300962289
0,0.013676562782785598
0,0.006106541789518714
0,0.017805915695534094
1,0.9999996460937638
0,0.002171047472121147
0,0.02447485537433823
0,0.01446396207622295
0,0.840424921371849
0,0.006667521986591132
0,0.023567781277102174
0,0.0011998117174407956
0,0.013402549487608722
0,0.02002097601298818
0,0.021354388454016947
0,0.028684531984858125
0,0.0978074559445775
0,0.016448663782274355
0,0.02475559893009791
0,0.027990073210931537
0,0.028305440193091672
1,0.9984273094143395
0,0.01621832769550413
0,0.02116492971110662
0,0.015575995019083874
1,0.03424934445545554
0,0.08216696244188494
0,0.035805432638147734
1,0.022762436523760688
0,0.021542903555661495
0,0.024250720739949813
0,0.021660286695328445
0,0.07183735092649958
0,0.01103967525304819
1,0.9996975331172723
0,0.0196714846649052
0,0.02034962732585718
1,0.037445781349505686
0,0.02215570433462832
1,0.09681808605101337
0,0.016010977044911136
0,0.05801002049854052
0,0.021071173203210263
0,0.019256270908833143
1,0.12074933535948128
0,0.02531672829707275
0,0.02612497383381428
0,0.01570568264258415
0,0.014157915035797762
1,0.9999147509217127
0,0.02090619006796199
0,0.01320717199176664
0,0.025258846236420798
0,0.02014121092637137
0,0.01716364352682409
0,0.01747699763419379
0,0.012517093229341256
0,0.017771994685053843
0,0.0205182173688635
0,0.02105482184488434
0,0.003124640080128596
0,0.021391515528570406
0,0.029354125407076336
0,0.021514867953818406
0,0.024462612958503133
0,0.013953633736001093
0,0.025388597801822
0,0.009409825970090078
0,0.03359735183145769
0,0.024395833639571384
0,0.03283774242831777
0,0.029122482674584334
0,0.026710732287137714
0,0.01916566508807632
0,0.01754552912803699
1,0.9999997529373319
0,0.020254819835087933
0,0.020159484042434096
0,0.014949203238940466
0,0.01799376183482172
0,0.017812062350018476
0,0.03150538017585553
0,0.01516796676720049
0,0.5866139175174266
0,0.03317147850299213
0,0.01301914756534822
0,0.017366212808003188
0,0.011838567395264956
0,0.022135227971316618
0,0.021391243221058714
0,0.03556294563284521
0,0.015787697627921975
0,0.016473676067618896
0,0.0270992349210859
0,0.004349834592950846
0,0.025464305128492338
0,0.2087276755596408
0,0.013567670936050642
0,0.024582955480348626
0,0.019986124573507114
0,0.032549808313924865
0,0.12301918226580681
0,0.013883644573206158
0,0.017493141967779572
0,0.03674712553093728
0,0.01439415231169649
0,0.7793079138125055
0,0.013277856248918129
0,0.01488273301163572
0,0.014260146697102386
1,0.995643960043059
0,0.014444423225268191
0,0.00978099103541275
0,0.006320520104619042
0,0.023989496311247676
0,0.019251639480099517
0,0.01525203159111499
0,0.019739560764803026
0,0.017566721828386884
0,0.027453533977838344
0,0.03623750387399475
1,0.5247171263859783
0,0.01041204529408802
0,0.030914068938282812
0,0.0017829409602661678
0,0.015060559189342994
0,0.018961870048860893
0,0.01929082001385824
0,0.021031488896015037
1,0.9999997567575036
0,0.014440294364116974
0,0.030425640168297685
0,0.015461538503120523
0,0.017354985267302753
0,0.019783804889168522
0,0.0203489002805069
0,0.022805577169248085
0,0.019992167488276476
0,0.019882396892440705
0,0.014643937884064375
0,0.015010042688398865
0,0.06740627714612736
0,0.025973778783414826
0,0.018161305540095016
1,0.04946456667491674
0,0.018736098703615287
1,0.5339952970244218
0,0.029928551363719646
0,0.012617219530547225
0,0.09316897589292138
0,0.021281675057559884
0,0.01822018432139985
0,0.013461660112941835
0,0.015571376200504347
1,0.999979326961455
0,0.01490749680080832
0,0.02574359430344911
0,0.014722744765003501
0,0.018361303643358876
1,0.9992872382376197
0,0.01822587503304357
0,0.014646756424414013
0,0.012350870832139899
0,0.001614153907219697
1,0.9735328861680569
0,0.018910652944635318
0,0.013962880620994822
0,0.029742745260780554
0,0.008342072864079668
0,0.01396474417430258
1,0.999961873272187
0,0.02023160187816242
0,0.02033994060826698
0,0.03535324723423592
0,0.020794839788761857
0,0.014231006699651902
0,0.023888223264189157
1,0.9990143964833939
0,0.01735383968814608
0,0.04426291045401306
0,0.014896211499514712
0,0.03415558196113658
1,0.9999376367221514
0,0.026476220401063528
0,0.011359599703781732
0,0.041729244809066285
0,0.028685758773632438
0,0.028924776174646366
0,0.024318333584908244
0,0.0163028940327517
0,0.013374805902305423
0,0.023296504435627915
0,0.010953992322177739
0,0.027301442871454844
0,0.019565384893542592
0,0.024407122503361522
0,0.02059700141109214
0,0.012778889519752297
0,0.014296089729534807
0,0.02220442949789052
0,0.015464475684592407
0,0.016413828702560772
0,0.014277641400410082
0,0.013717413057112578
0,0.0015784759792396373
0,0.03306744564871286
0,0.014350536410964669
0,0.02302165056440264
1,0.12939786006061063
0,0.030272879315405166
0,0.004942669847823428
0,0.019203208312650225
0,0.021531040985730568
1,0.033885501158897956
0,0.03028026634093998
0,0.035139612120518235
0,0.017135508029186813
0,0.01777956357994583
0,0.029202788927449652
0,0.04586138430560379
0,0.017016496063705543
0,0.015617633636306768
0,0.030783238389731193
0,0.021007997036898454
0,0.11357562548818377
0,0.005686843699529791
0,0.026807122382137175
0,0.01995744209243763
0,0.014043098415309345
0,0.023916959289039492
1,0.9263460462865664
0,0.0782791967130396
0,0.010703915771632764
1,0.9996549482028826
0,0.018318334882152305
0,0.016973876409095718
0,0.012339369732139708
0,0.02678685978624921
0,0.013638682662326573
0,0.02546515126125014
1,0.7946498194387758
0,0.028052990405542776
0,0.023844014915446642
0,0.5305276938088638
0,0.021266157101149957
0,0.010428229793798677
0,0.015316429227640154
1,0.9479322866076182
1,0.9994085948505087
0,0.01299494230923112
1,0.9995697704681469
1,0.9999968094631564
0,0.015997470223942316
0,0.007043556124167555
0,0.021819054677526647
0,0.09258482267618028
0,0.02064685623137465
0,0.0219579129639125
0,0.02770088778085358
0,0.01623247873459009
0,0.008979484788664645
0,0.028825680506776
0,0.01657824331900937
0,0.01707209697720051
0,0.01549872103131622
0,0.024334793596537146
0,0.026470168578002568
0,0.022302485867588845
0,0.02881632673022742
0,0.010266200969515596
0,0.016101501953342503
0,0.04513877567582317
0,0.010705739963773593
0,0.014110038472686987
0,0.26286949964408657
0,0.030023371418798142
0,0.029278979177951914
0,0.09796459034004962
0,0.014565526650330894
0,0.013259208037951395
0,0.018275213243176394
0,0.022412022769628198
1,0.9999370496681901
0,0.022408270529981428
0,0.04260119628253184
0,0.013602196394243834
0,0.05436901828650814
0,0.01964266862660693
0,0.018036629598635428
0,0.02124858305247662
0,0.016553303800444688
0,0.014751122471423706
0,0.013244413820351299
0,0.012456872276315305
0,0.010869192353800947
0,0.10606456125617074
0,0.01628759424124408
0,0.04886999855827926
0,0.019551738489113738
0,0.013046759782818726
0,0.024529124203923326
0,0.009107463896551165
0,0.02240494078262383
0,0.035756943490043776
0,0.031023212880052817
0,0.03279770033421057
0,0.029865688647222884
1,0.9996819431245137
0,0.013014648185194775
0,0.015949010743413306
0,0.008616523602858755
0,0.026050078412825375
0,0.015150954788120494
1,0.9996891114166663
1,0.9997263735355079
1,0.4096509958653269
0,0.024250924623685655
0,0.022140546041378356
0,0.015637246815235605
0,0.023290659035116137
0,0.012670780784421411
0,0.020108025790544062
0,0.018148304549574338
0,0.013524912530617389
0,0.016702574322486334
1,0.027920297241565504
0,0.01761553387894157
0,0.021401400279942973
0,0.9160507428212226
0,0.0004216687400362184
0,0.01819265361193512
0,0.023398951752161713
0,0.004320335574999813
0,0.4975601485620831
0,0.03561774863534601
0,0.016921699217625596
0,0.021586668697103083
0,0.025820198179789356
0,0.016410875673754963
0,0.02086768907494729
0,0.008184716266200308
0,0.028400971602281416
0,0.016655428185995396
0,0.01509085746551513
0,0.017921630844036644
0,0.016804534496548024
0,0.015756830027578928
0,0.01448814554439234
0,0.016011463210741053
0,0.013070211353493613
0,0.0307086892079818
0,0.01959277544275426
0,0.06988992029472071
0,0.007498249104334942
0,0.023253646200788586
1,0.999992561213296
0,0.016340380074831153
1,0.9613914570605417
0,0.134038885781703
0,0.029250414983001575
0,0.016314453899133347
1,0.07004446961766479
0,0.016207262996846963
0,0.010971188380946186
0,0.025213536034603492
0,0.011344723918960088
0,0.013480456016051467
0,0.02046859538188548
0,0.019353553662850825
0,0.010329908813191848
0,0.02666121558391994
0,0.016720421700032236
0,0.015287578159903082
0,0.015034935186722448
0,0.022757823894955186
0,0.032478084009544474
0,0.04064183953940826
0,0.011948000198767836
0,0.030976698338512493
1,0.9998806595238668
0,0.022706810355413887
0,0.03093384931997244
0,0.018832399067239932
0,0.022901787561972014
0,0.006664976557512213
0,0.03673375293606701
0,0.01593970596112389
0,0.029467057757690138
0,0.009209347705296357
0,0.03974525522307337
0,0.022286708440272796
0,0.07267701975781611
1,0.9972229146356139
0,0.04451173427036856
0,0.019696609852349833
0,0.021361062882221834
0,0.019995143774101175
0,0.02988140712821984
0,0.020495974713658775
0,0.014574375269397949
0,0.0013593113786903824
0,0.024497804555760495
0,0.02072058856379401
0,0.01769080766336435
0,0.01718784455539867
0,0.014030383029808488
0,0.019934538809091306
0,0.019283575973844
0,0.02632120316756087
0,0.016614301892386704
0,0.022415318739362713
0,0.029697281830351457
0,0.01023616708190566
0,0.01213618092420121
0,0.02208633671078765
0,0.033962306654987444
0,0.021842865943771467
0,0.017546613293252952
0,0.015538747511854184
0,0.03096724508005354
1,0.042112117169013585
0,0.0012529211383349268
0,0.020335987092955473
1,0.019251897927176645
0,0.020301171276389432
0,0.016430526427520194
0,0.06775168440352296
0,0.02346118147575818
0,0.0253334117324439
0,0.01960629933620995
0,0.015250657721588694
0,0.052100467291156076
1,0.9998104557004375
0,0.02749161731543699
0,0.02011781336915397
1,0.2604676503136637
0,0.02229515470811223
0,0.01289354853287387
0,0.028192737484694808
0,0.015246304837073205
0,0.024102455180209217
0,0.016162559653961083
1,0.6102332295923291
0,0.020651896663723624
0,0.01889543161199975
0,0.017051655886330286
0,0.01264628543975802
0,0.003002621415775659
0,0.015437272605217775
0,0.9419312394165105
0,0.02069641171736308
0,0.013520620339761633
0,0.03651141152897288
1,0.9999992250027736
0,0.021059460146159874
0,0.01640688694099188
0,0.055775179373828254
0,0.03261184690774938
0,0.022065015110190767
0,0.019054082062517436
0,0.02184114641171204
0,0.042456750469738354
0,0.01812976329796225
1,0.16737225518918497
0,0.013852962446781908
0,0.018102562190772695
0,0.015480870612324671
0,0.007121859124301691
0,0.01247447323042245
0,0.01506069202681399
0,0.016862581397897234
0,0.010291866069754343
0,0.1710737801028431
0,0.007395691261853995
0,0.13392423085452637
0,0.015098769696196784
0,0.004377393713261885
0,0.01217608693513784
0,0.02005487218721581
0,0.022014719939862676
0,0.01822693246367124
1,0.9993847754224449
0,0.01114632535359302
0,0.014450748307091983
0,0.026224829122522348
0,0.019988638306818397
0,0.0197269246284965
1,0.03275307659934015
1,0.999999745078252
0,0.01628463337854401
0,0.7476890930637605
0,0.025970271283724238
0,0.02013591290375122
0,0.012357744294337378
0,0.42909741944324153
0,0.769334266822168
0,0.017624962273558174
0,0.01442894061021715
0,0.09237162205167726
0,0.3181032349275256
1,0.999999938409677
0,0.022036766773825767
0,0.012280261935463652
0,0.02128241719703135
0,0.026954207296060868
0,0.028745785811137126
1,0.9999948327935128
0,0.026241859815405454
0,0.019572146580546883
0,0.00839317620686385
0,0.0221886775836114
0,0.021856183930195155
0,0.020565439010325703
0,0.028272618758646617
0,0.013211212938059902
0,0.017506312450626855
0,0.016530506922885966
0,0.009731872162262952
0,0.009904766884380122
0,0.022857128026454815
0,0.021985060533374165
0,0.026586232201802253
0,0.016206359903851823
0,0.026711729511134357
0,0.00443870214902221
0,0.01949873110675303
0,0.01836278797508699
0,0.0016701883107319924
0,0.01820177386527862
0,0.011760434439307384
0,0.01840242796020996
0,0.10616244390004652
0,0.008986209374199977
0,0.011977761741387129
0,0.02748363052982943
0,0.02327044728349829
0,0.010592484639495437
0,0.011906452706197973
0,0.012824843881101167
0,0.017209194546571896
1,0.9999830273939846
0,0.018320427843405127
0,0.015420614649734403
0,0.02257164291017823
0,0.011736109577500348
0,0.02707946934481004
0,0.024759907717986557
0,0.03435367620571599
0,0.022790726413450205
0,0.12527899519393398
0,0.1913439587705332
0,0.026638535644764514
0,0.013888105687478086
0,0.014829708049143311
0,0.00893201979732298
0,0.02049113542668321
0,0.022433745760387952
0,0.018931604404805482
0,0.023528372420535015
0,0.010368597986992521
0,0.01715203855445725
0,0.007063183161146596
0,0.13568353925127705
0,0.00368399284415869
0,0.018474685155065257
0,0.018715403250505535
0,0.01373817490295754
0,0.01865209400156784
0,0.014672345351300978
0,0.026932375204250996
0,0.028527690728483778
0,0.02707909128530561
0,0.024977609630885068
0,0.01739331339522558
0,0.0009029511471616565
0,0.0184874793994757
0,0.016796783270718676
0,0.021220112164513277
0,0.020802198482176446
0,0.013231238364444774
0,0.0048055338519722105
0,0.22687029753543927
1,0.25686545056738713
0,0.02256628530647956
0,0.020908341538520836
0,0.013034587341761196
0,0.026621998604039177
0,0.018687641056639084
0,0.016287702602932334
0,0.02368190621973446
0,0.1837341677964762
0,0.011236067218909268
0,0.021647689451749278
0,0.004555903587851501
0,0.020478769686531992
0,0.02519867956773413
0,0.21682092816162246
0,0.023120164605831998
0,0.015912024155554958
0,0.006765802721594155
0,0.01866652560798647
0,0.023755308587873083
1,0.9995751843030858
0,0.031038971700565066
0,0.013877043179541576
0,0.011989366710655454
0,0.020670926122582835
0,0.017413833980747223
1,0.8969382458121103
0,0.031297102564200034
0,0.024270616458257815
0,0.017600106510697027
0,0.015030282373889587
0,0.011625748015308064
0,0.030894949426878066
1,0.999783997624506
0,0.02922256549314077
0,0.04279369857746218
0,0.02601704284271701
0,0.01861398515973323
0,0.026430251954909795
0,0.014935120611288523
0,0.016035171572102675
0,0.015195763778245863
0,0.021283942975765347
0,0.022370818941338383
0,0.016444338468375775
0,0.012417846240534132
0,0.04121057234587752
