y_true,prob
1,0.9927560516206899
0,0.01720504962828764
0,0.030610234738774566
1,0.22256563512767136
1,0.9999501032537252
0,0.015754036965747103
0,0.024371679174488136
0,0.018775044235285008
0,0.020586031416712853
0,0.020647146232921878
0,0.005696282157151373
1,0.08912627798572914
0,0.001359583707464219
0,0.02057363456098833
0,0.02633881275950103
0,0.023455321545496927
0,0.02419007034157671
0,0.013353051569662587
0,0.0169392640897489
0,0.035248868514129665
0,0.0583999213588593
0,0.06566623773638265
0,0.039735621532323975
0,0.016641904528262613
0,0.0018228061544700955
0,0.03210962123587716
0,0.010368605311559524
0,0.02717955155208233
0,0.016784832591030682
0,0.05858155940914924
0,0.00032662393006941494
0,0.026071225252430604
0,0.015409229542616277
0,0.023009348362747845
0,0.0267684705704655
0,0.014022696073038292
0,0.017355896458287053
0,0.025474622966770884
0,0.12239558553754286
0,0.03247013354865547
0,0.0275755827147848
0,0.017411318525539832
0,0.011821666493274695
0,0.02315361988617339
0,0.0405104018584189
0,0.02086577956720005
0,0.0389893106210416
0,0.015361061819023575
0,0.01621191908406469
0,0.06284362980362494
1,0.2705642342811763
0,0.020057367664034497
0,0.026491977133154765
0,0.0227916958557557
0,0.017963688122475573
0,0.3994304470269195
0,0.015370831711566646
0,0.033851734907903164
0,0.02900163215269873
0,0.0013876512573119774
0,0.0336960950155755
0,0.022647425341130133
0,0.022567769240395167
0,0.013271837136505682
0,0.016905957141087086
0,0.03666071618959026
0,0.037132348451976195
0,0.023627719632983674
0,0.027820338843850125
0,0.013378530910439569
0,0.022392357181328187
0,0.05952681485205022
0,0.020356983118873514
0,0.03507017000205934
0,0.01949552323158174
0,0.02003292276671862
0,0.019276277090526966
0,0.003454975574097382
0,0.025782148270113384
0,0.025502255695019255
0,0.028371458890719552
1,0.24954060012985346
0,0.023748539678974574
0,0.03985934217599165
0,0.019441320257263157
0,0.018011599899707405
0,0.03459129785129286
0,0.012734941548443846
0,0.03414395936225689
0,0.013833294881324431
0,0.024052110249596442
0,0.023736003576932813
0,0.027811721775134867
0,0.025101829271007108
0,0.04147267545940311
0,0.0247282867315104
0,0.009290620897103917
0,0.017124564697077137
0,0.019575125036245502
0,0.0153113196660362
0,0.01141148080481573
0,0.018772843901374108
0,0.0079806649237942
0,0.018412375985284047
0,0.011210548532036744
0,0.017508945938420246
1,0.9999998000712805
0,0.0034187124236009898
0,0.036780409194962276
0,0.012685831061710763
0,0.8980539724041933
0,0.003917037226038394
0,0.041216043545637626
0,0.0020639708144891107
0,0.02128406590827404
0,0.01861443060118961
0,0.02485064875177616
0,0.03726140077692581
0,0.08239346147732568
0,0.04230698109113332
0,0.02905008575220217
0,0.02073299742372434
0,0.03315911023079368
1,0.9983369218538852
0,0.021790597306986074
0,0.02173715098986446
0,0.01631021023929102
1,0.04004432374392484
0,0.07838324611993261
0,0.04318741559989759
1,0.017494647200841196
0,0.020490888158949217
0,0.01915872699258744
0,0.03888312313721031
0,0.06870324592895578
0,0.009899281232894255
1,0.9992272699158428
0,0.022787620315955454
0,0.021265898120892617
1,0.030936384251339672
0,0.03582754973997709
1,0.05472221287777098
0,0.025986466344717463
0,0.05755642040038214
0,0.026460211558032926
0,0.03372344835027721
1,0.11334690886635178
0,0.020727452628967958
0,0.035392052598180325
0,0.027182582706657413
0,0.021111816316634193
1,0.9999793747678076
0,0.022055069693288878
0,0.013658652651242978
0,0.024748523695287895
0,0.0167720494344191
0,0.020366586371472952
0,0.015198011749171953
0,0.023199485475547347
0,0.018453661492242646
0,0.030425917734975088
0,0.017499765324755574
0,0.004402579709350265
0,0.016284917347787777
0,0.023978030051543156
0,0.026594472172584732
0,0.03584957763475498
0,0.011929123632200602
0,0.03426999651791706
0,0.014222687249426038
0,0.03404212879801201
0,0.01904987874670554
0,0.036435972653449604
0,0.023903499743621045
0,0.026940708165837532
0,0.019295858733997143
0,0.014024190875109395
1,0.9999999610202016
0,0.02142495230841308
0,0.03858704134899321
0,0.026394072704486436
0,0.021002243221562394
0,0.019886316590819044
0,0.023973895053130495
0,0.025131486302297182
0,0.603549829068213
0,0.03994793591991676
0,0.01847100154152767
0,0.013960158684333146
0,0.010668969703445151
0,0.02177338770616966
0,0.023716085015473783
0,0.041355179394689585
0,0.02572252606285687
0,0.017826868139880284
0,0.020952407296712845
0,0.005503239583565869
0,0.02526134627595068
0,0.11903304652847213
0,0.018891962762300988
0,0.03452661178519135
0,0.02001258157620896
0,0.03872704134499846
0,0.10825692753464033
0,0.021227534259534553
0,0.013781220714994685
0,0.030277581135822667
0,0.020672701114630623
0,0.7500084116210206
0,0.020514218390820255
0,0.011152701072575863
0,0.02460171612617282
1,0.9928457672454926
0,0.011229740707097117
0,0.026449019358078214
0,0.00631561239215393
0,0.019571895170672333
0,0.03528919305614365
0,0.023787302210486447
0,0.01824429307794875
0,0.028285273213097192
0,0.039131492964489596
0,0.045392772224952666
1,0.4999625059724873
0,0.015427067896761246
0,0.036449324037406285
0,0.001887319840159902
0,0.023391164613252847
0,0.028449330842910223
0,0.022420138563232096
0,0.015510574267616034
1,0.999999533387688
0,0.016230787654297415
0,0.036272624383968236
0,0.01192925951745026
0,0.013351220139983485
0,0.019683537140935518
0,0.02125604602925174
0,0.01692475227027079
0,0.016492051742093894
0,0.017942972070813034
0,0.014461796070254447
0,0.01149455768614055
0,0.08813504906277088
0,0.030977669015899628
0,0.015399188647556529
1,0.05537908371561843
0,0.02508415001335684
1,0.5478020639992378
0,0.024141772117062615
0,0.013136952216384709
0,0.08636744519355244
0,0.030980341474232332
0,0.022218409171743347
0,0.01753408891491139
0,0.015031143826237376
1,0.999936750093602
0,0.026160212145785802
0,0.025742400665104234
0,0.022515305587253773
0,0.029278363301463894
1,0.9987694710665744
0,0.015088405323422106
0,0.02222133344682037
0,0.011872410019711182
0,0.0025174084921581403
1,0.9580636782223388
0,0.036989423282779876
0,0.016851576317871358
0,0.035044831090677894
0,0.012913614538262091
0,0.012697070274807076
1,0.9998771091589586
0,0.014257066795915645
0,0.02051697347838594
0,0.029762122804685986
0,0.023821264375121203
0,0.015139723828926746
0,0.018517433274088956
1,0.9997903294610868
0,0.017964740342481498
0,0.04631692154906747
0,0.015309799607220238
0,0.02867677435925003
1,0.9999782823952442
0,0.02239998253157327
0,0.015007220139110796
0,0.0234369036529926
0,0.029578601331566923
0,0.031024055670975225
0,0.0335351888446858
0,0.021905884276028242
0,0.010676081654601889
0,0.02883096517914871
0,0.024639175750389115
0,0.036841754529016786
0,0.018532293586021906
0,0.022069789770229987
0,0.02552784485614532
0,0.012387302819998365
0,0.014820925273886454
0,0.02102285126853512
0,0.019123104053106472
0,0.017921203564693258
0,0.025595434612205602
0,0.021702787705019173
0,0.0037503368804389045
0,0.0367019658236569
0,0.01414058929252423
0,0.025544937168214505
1,0.08323516118668502
0,0.019814139567945456
0,0.0029967202940567005
0,0.03224122935855947
0,0.024284735125652546
1,0.03677481762797095
0,0.030573258561628503
0,0.024733276754667632
0,0.018187373099731067
0,0.014603893979857252
0,0.032983888453119455
0,0.04286376006702188
0,0.013883408474256906
0,0.02660854934650911
0,0.0396167022157727
0,0.02933977644105365
0,0.06376615907137269
0,0.008479785336184644
0,0.021197348149114826
0,0.01968772838475225
0,0.012294317148019812
0,0.030271599505270103
1,0.9317537799077681
0,0.07016252184228257
0,0.015290152453161171
1,0.9992676484665534
0,0.020721018191087962
0,0.017107230716089085
0,0.010948708091178988
0,0.036806770232509285
0,0.026363588209520977
0,0.024371533930530192
1,0.8627020993755966
0,0.02124437614382038
0,0.03337777512077999
0,0.3630543900205761
0,0.017883447401144965
0,0.017114100645555092
0,0.021971902463090037
1,0.9509027498819803
1,0.999925629300658
0,0.010742361792027581
1,0.9984443832372829
1,0.999996315184435
0,0.017401767554588575
0,0.011407331914438624
0,0.016176842827814144
0,0.08675081702699677
0,0.018638927014547075
0,0.03152425875204052
0,0.024243845716288636
0,0.0174104855489965
0,0.012956355091768096
0,0.03418437235524833
0,0.016355099311273404
0,0.019230974415139643
0,0.013720544357044256
0,0.023990553168808743
0,0.024369267068345423
0,0.03463826269909048
0,0.03104547470315819
0,0.01453255252319823
0,0.020764631312973594
0,0.030515561239839162
0,0.017729952968516427
0,0.014652379240182591
0,0.18978227149293858
0,0.04095173990997805
0,0.035778994925465456
0,0.1493671085573007
0,0.014049365091785865
0,0.018849313932046013
0,0.02391841248440386
0,0.018948254557217388
1,0.9999803515566995
0,0.03248831922630061
0,0.034030864162129
0,0.015323112453670878
0,0.05292513514902203
0,0.0318356954805491
0,0.01493228607441724
0,0.01853542026308304
0,0.013284955804972728
0,0.027562122042632115
0,0.01908112557671827
0,0.011660757662706649
0,0.009797900321802897
0,0.07240643524142171
0,0.029633192178341403
0,0.04654037430689848
0,0.020240288910852174
0,0.014348415394927124
0,0.037541451601237084
0,0.01238570717416332
0,0.0342167873162493
0,0.03149424360630476
0,0.024158946923269115
0,0.04085839678163131
0,0.030848471921833542
1,0.9997113499285333
0,0.01828267180965235
0,0.03369248057672755
0,0.010238435170025128
0,0.02846316461853528
0,0.012009913379265916
1,0.9998779945638727
1,0.9997119177546612
1,0.27762320174873983
0,0.025585266976565237
0,0.022143038048129313
0,0.01355737586956886
0,0.026215031206224575
0,0.010660143813535904
0,0.016857948451743845
0,0.015207610957116507
0,0.014418703230783652
0,0.018076009598950005
1,0.024509116394189137
0,0.03063761510565154
0,0.023349519438041925
0,0.8751216941375494
0,0.0006488784050828439
0,0.031203637941691426
0,0.03503746418708755
0,0.003100921202966142
0,0.5408576688146237
0,0.02545926416104444
0,0.014152225547648898
0,0.019525081982024375
0,0.02601882506930119
0,0.016278718499839067
0,0.026315793356396472
0,0.015105085000906106
0,0.0317556147761038
0,0.012794291088226462
0,0.012976917126601387
0,0.021745640080408007
0,0.030239041167576062
0,0.011997018792921628
0,0.012232649308081364
0,0.012085247613566353
0,0.01157592504452936
0,0.03615298163593072
0,0.02406647648458045
0,0.057802364811191755
0,0.006287565866691714
0,0.019441320257263157
1,0.9999985857110442
0,0.015190586220155783
1,0.9719011454926987
0,0.11458882749783106
0,0.02301667669914895
0,0.013768674548258858
1,0.07340837425079912
0,0.018465054477965953
0,0.01285158256699371
0,0.034319903515726675
0,0.01846271325658304
0,0.018647722369834294
0,0.015602626890366419
0,0.016223180813024703
0,0.015303016347030726
0,0.027057366964594595
0,0.02054071920682682
0,0.014772497164349906
0,0.015681482058430757
0,0.01985871081838661
0,0.03508958395408364
0,0.04301746867582921
0,0.012335375498954379
0,0.033722458568263176
1,0.9998626552194639
0,0.030137161144670892
0,0.025839771563919714
0,0.022776234396519417
0,0.016836915255619155
0,0.00423806363565606
0,0.04232445637781532
0,0.013695488777354213
0,0.035184011828235655
0,0.025782491787458835
0,0.05198262957193414
0,0.0261223072477447
0,0.06165355219954007
1,0.9988152203990995
0,0.04225901547379552
0,0.03357967888152296
0,0.02031420053783273
0,0.032741079971686717
0,0.036086633960933055
0,0.01710650198410897
0,0.014772340331836512
0,0.0024552622798829624
0,0.02959960149114889
0,0.024394530942742496
0,0.02064451724947287
0,0.02791003802412485
0,0.022814378062750152
0,0.018240210064048055
0,0.01429367312080528
0,0.030971201327405495
0,0.024302609192420523
0,0.029190187268207015
0,0.02910035417271559
0,0.02511166526111745
0,0.016952742965534544
0,0.022594506408909754
0,0.038580084177386766
0,0.020393363193789395
0,0.03235566089937381
0,0.012976634263025722
0,0.038863793435742255
1,0.027263190444477465
0,0.003400438112865917
0,0.018846231868955423
1,0.01846715018197852
0,0.016946896493118164
0,0.019459060615946527
0,0.08314679486823506
0,0.02764376146985177
0,0.019981661751149456
0,0.01914519242299573
0,0.026780178760414986
0,0.03984430223562815
1,0.9998324861112656
0,0.03246985660918048
0,0.02208189962863402
1,0.2304329552844844
0,0.020505792068186226
0,0.01377976173808518
0,0.022841941491088976
0,0.014439828513282965
0,0.033119358490762855
0,0.017238979907598876
1,0.4587504319700983
0,0.020908865481073888
0,0.014453146494992316
0,0.012759000921822352
0,0.018879101621635083
0,0.005274052382376001
0,0.013700320301310865
0,0.9203992752172686
0,0.021578134183399808
0,0.013775298242900427
0,0.037754172705874445
1,0.9999998233779088
0,0.01996856194754471
0,0.027394109580251676
0,0.057572981271275
0,0.03662479835325499
0,0.02610961019174397
0,0.017099601625491682
0,0.022176129644570882
0,0.043056336873549005
0,0.027177029838336687
1,0.09715507237861849
0,0.013824239982939931
0,0.028346188260072652
0,0.022549213738275425
0,0.023046659399483357
0,0.019980794189046854
0,0.01450213313375733
0,0.02289321712635184
0,0.01770513223706992
0,0.12193075388221358
0,0.006684126497148986
0,0.13898053534482346
0,0.019745863826723452
0,0.003300154178833553
0,0.024290247566369758
0,0.01617947814619994
0,0.03438308354256301
0,0.024005150291002576
1,0.9995388369554693
0,0.018210735882733375
0,0.022184418000569372
0,0.021833445514010327
0,0.02384251048255259
0,0.014792957543167258
1,0.02249110075220778
1,0.999999738173382
0,0.027286599586439673
0,0.5977464542755445
0,0.024013078801935022
0,0.030279768087283682
0,0.012441803304183879
0,0.26530326925743714
0,0.5793401088238043
0,0.02105576638426172
0,0.021256314650451368
0,0.08750259799684305
0,0.21777565551726122
1,0.9999999094426562
0,0.025610548334329557
0,0.015903767217720743
0,0.03422496649224033
0,0.02636883156549699
0,0.034188016230935724
1,0.9999924737672741
0,0.02157292735058841
0,0.01960578032212169
0,0.014141275597532863
0,0.02334170724900902
0,0.024135929605449403
0,0.02476387910645135
0,0.027273049304838332
0,0.03125562183184856
0,0.018407313895735338
0,0.026335429178980085
0,0.016718055228730738
0,0.016129123735388225
0,0.017141658797792596
0,0.01854690855856175
0,0.03271424648266156
0,0.012311769698694588
0,0.02060714191748787
0,0.0027387671252916894
0,0.026143288683848145
0,0.018672126648376173
0,0.002654841863070311
0,0.022257070568008745
0,0.026749259413267768
0,0.01714988328063045
0,0.0816406457827092
0,0.023371309130231378
0,0.026656117734411174
0,0.021977661037828358
0,0.02657903700788711
0,0.014960550828517665
0,0.0105095449789291
0,0.01336834218851538
0,0.016076529367068344
1,0.9999821128670535
0,0.015580831219028474
0,0.01601020808328321
0,0.027059652466365464
0,0.010810886250877358
0,0.021592445622181284
0,0.01958291506864215
0,0.03867514222667926
0,0.01799703000847684
0,0.11489785042210754
0,0.23118202231175558
0,0.01977612185739897
0,0.012430771205436555
0,0.016089405687799502
0,0.011710375041703582
0,0.03864132494441439
0,0.017956766323532086
0,0.023883177039686305
0,0.01822619314057258
0,0.01663996546051519
0,0.035506391107235726
0,0.01164206744430935
0,0.08298371784240621
0,0.009784679349111649
0,0.02254078552391646
0,0.030520585886979316
0,0.01772811598026851
0,0.026770044218468503
0,0.021591133700821368
0,0.03633632278128724
0,0.025609901692031454
0,0.026333112780074896
0,0.02387064584876068
0,0.014752759112077582
0,0.0018646716487814771
0,0.01783922937182431
0,0.013543054026264193
0,0.025882572301832538
0,0.028607530732441492
0,0.028930905600697627
0,0.006432808477460331
0,0.20039724628381708
1,0.19232110310955505
0,0.029396465811445175
0,0.02571255520376514
0,0.009817999736571402
0,0.02191613185187442
0,0.020514152030219737
0,0.01853333545053815
0,0.018115776816192985
0,0.1242969498483894
0,0.010203154626754115
0,0.016948260043228736
0,0.007495191697489935
0,0.024640039948798344
0,0.024198153902639175
0,0.16431237247272582
0,0.03387449566007821
0,0.012046541650252263
0,0.010449297919068757
0,0.018394406633184725
0,0.02021307486438637
1,0.9994273744091023
0,0.03385833950191491
0,0.015899762227102557
0,0.012419256158266556
0,0.02571612178832358
0,0.01566807323185919
1,0.9116958380192824
0,0.04006378898903872
0,0.020494593885651963
0,0.01797443009528517
0,0.013174193838380222
0,0.012001926057534603
0,0.034130944980178525
1,0.9999351853781931
0,0.03007450625380866
0,0.0461857251098249
0,0.019923285233550195
0,0.021394940171759472
0,0.021201404805359658
0,0.022428472151081347
0,0.012800512913444315
0,0.02078119463501182
0,0.02490958573953299
0,0.0371910856861743
0,0.023098211732031342
0,0.02236880457933388
0,0.03657203179811065
0,0.015664443225928342
0,0.016638836472881995
